2428	7691
599	7654
1376	7247
3494	7541
1595	6390
2633	5068
501	3684
630	7155
993	6985
5893	9629
4510	6869
725	3125
663	1610
6714	6986
2791	4513
2519	3841
516	8294
1805	4255
1251	3264
270	3477
3210	4436
548	1686
982	4043
2076	3223
5501	6216
5002	7834
405	1094
3845	9844
5278	6205
280	9620
603	5718
7013	7221
723	2480
1480	6114
542	5680
3141	8336
3763	9252
2809	3784
6573	7874
2011	6702
462	8313
3575	5509
1737	7768
1761	7328
6848	9816
5532	6107
3665	8350
1196	3724
3555	6869
1707	3503
746	7845
6449	6848
800	7675
6130	7892
451	2258
639	9441
1556	1659
2266	5287
124	3923
344	5240
2415	5730
6257	9124
1039	8538
2660	3799
4290	7440
1262	2252
136	8826
1952	7013
3079	5779
2781	5905
5896	8253
6497	7448
3964	5609
4648	8744
310	3545
1153	7154
5876	6359
4182	6693
3552	5055
14	2259
8428	9789
707	8890
2604	7225
2185	3987
1685	3895
7483	7636
1068	9574
2177	4719
2015	5210
9378	9996
228	481
8863	9772
10	7389
3797	4486
8409	8425
5647	6465
254	5417
6585	9761
4104	9092
486	7330
1328	8645
4385	6699
4170	5828
3631	7630
3845	9176
5872	9989
253	908
4659	6215
4179	7139
2594	4172
1475	9886
6467	8267
3488	4763
4030	6099
3696	9824
3454	9972
3577	7307
3249	9102
387	7290
2455	9402
6535	9348
4199	9823
1380	3226
1391	6131
5939	9197
3609	5022
1594	2703
4242	8728
403	2125
1083	6341
7036	7758
59	5050
3759	7108
6538	8798
1158	1884
661	3928
1289	2414
1213	5722
1884	8235
6902	7031
2990	8556
1848	8150
5011	5750
2928	9859
1681	6705
369	5104
1416	4296
1976	4555
1374	5915
213	6606
7352	7972
3853	7171
2962	5676
1530	6128
154	7779
1085	5006
366	956
1042	3267
5043	5601
1750	3987
2667	4732
6366	6440
754	1111
163	4684
3787	4251
7125	8508
1252	4110
486	2568
2048	3541
1764	3800
4424	9341
6016	9714
7	5591
1924	6910
3860	6090
1145	7894
2126	9008
1649	3706
705	9429
2001	5181
2402	5564
4634	8161
2982	9645
3842	9665
6249	6479
431	5738
1436	9513
8320	8439
233	3291
832	2249
1203	2724
8542	9641
796	8917
5528	5721
43	4097
5269	6530
2022	8459
1251	2524
926	8317
5422	8964
2233	2575
89	4531
5497	9069
3088	8410
6980	7060
599	3593
2485	4238
4489	5300
3126	3795
7309	7583
1818	4159
3766	9646
2065	9495
4744	9998
879	6108
4635	6224
4604	6797
3535	3893
1106	5241
3559	3642
3514	9649
6605	8115
5722	6277
2173	3641
5936	6116
235	9070
2308	4792
4352	4934
4436	9235
374	2857
3221	8605
4959	6215
3944	5473
80	9672
2746	7828
1950	2590
9499	9935
1091	6469
9913	9956
3661	6434
9336	9726
1107	8890
46	8298
6677	9979
2872	7799
4778	8513
5125	9931
4441	8588
3489	4341
6069	6333
5516	6945
640	9423
5278	8411
988	4484
1706	4080
1114	8122
4468	4827
698	6866
5271	7244
5560	5789
6353	9243
5496	7757
3781	5531
1210	3980
1821	7131
6497	9988
3307	6585
1527	8059
1559	4971
906	3719
3143	5719
1185	2293
6736	8467
1096	8815
3374	6418
7723	8084
1676	5183
2910	8649
6767	9970
5572	6413
567	1859
6999	8617
1653	6898
82	9891
8939	9727
1543	6720
4288	4693
2527	7186
2273	4785
3180	5986
4736	5367
2854	6560
4820	5689
1889	2494
8346	8766
549	7563
868	7259
5037	8206
2313	3307
2114	7887
8251	9663
3273	4772
1808	4164
3489	4696
6657	9599
3201	3585
2056	4859
2545	9676
3041	7127
1120	6685
942	2718
3703	9323
40	1689
8189	9821
6858	9235
3981	6632
1107	7874
2234	2851
2061	3540
5367	8366
5251	9484
1827	9771
4968	6559
3683	6157
3801	8646
2286	4150
3316	7777
2500	9564
7233	9916
578	1079
1705	9558
1252	4741
2760	7743
904	2492
3892	5138
1718	5331
4621	6214
5361	6761
1046	5737
1896	3109
8885	9116
4223	5501
5865	8427
4195	4230
2625	6442
344	5311
5672	7077
884	6806
6672	7482
4472	6422
3127	4211
605	608
7485	7659
1197	7248
1087	7640
3886	6291
6929	8804
166	9337
3045	9357
1008	5549
2882	9686
37	6973
3713	4949
1173	2224
6427	9121
1863	3632
5367	9044
834	4753
3271	9409
477	8057
4473	6715
2139	7518
4803	7822
6485	8960
2986	7401
3486	8427
2709	9382
8687	9529
4283	5963
5790	8990
464	7802
266	5291
3107	4004
163	3827
8280	9055
6166	8978
3961	4680
3330	3941
7627	8280
849	9569
2501	3432
6810	8838
3668	4738
6744	7567
3698	9374
5972	6085
1412	4534
908	7416
1847	4674
2552	9019
5215	9831
2109	5165
4439	4888
7687	9747
8531	9736
5360	9299
276	4804
1826	8566
7732	9927
2020	2185
1699	9537
5178	9435
1404	1430
4386	7671
1951	7927
3419	5542
2365	3794
977	5318
5379	6874
454	2112
1903	6529
1861	5527
90	566
112	6977
2211	9482
2383	5972
242	856
1651	9916
4407	6145
1280	4495
629	8266
2361	3335
724	6347
2716	7983
3404	5241
7193	8604
877	7543
3928	4895
727	9460
2049	8979
862	3662
6432	8003
7590	9309
692	6032
2511	7231
417	978
2261	2314
2573	8633
636	3135
1151	2159
7197	9086
2859	9889
3446	3854
213	6968
2627	8906
1602	6336
955	3449
35	6644
2561	9893
3476	7425
1278	3005
5555	9619
2010	6524
7267	9597
936	6986
4926	9435
3529	6714
8465	9167
3610	8022
1947	7647
1553	3946
1636	2715
7181	9079
29	7436
523	1184
1975	2749
1619	5618
2568	4636
712	1534
5828	5952
348	4936
1749	4214
7938	8689
3167	3637
3597	7800
3215	4293
6450	7102
501	2171
4739	5180
5965	8558
1397	3095
9770	9836
1375	3478
5009	9301
1487	4453
82	8299
4495	9889
2195	7925
7943	8891
2573	6286
5863	7591
2655	7410
145	1353
2330	7250
1445	5619
1469	9802
2635	8706
2758	6277
1740	5915
5686	7134
553	6963
1211	8467
5841	6907
8457	9618
680	2498
1677	4670
3907	6405
3718	7784
3718	6797
2261	7845
4257	7866
4931	9203
1700	2012
6945	9598
1054	6705
535	1357
692	6811
858	2985
2701	5980
508	5650
6876	9762
1245	4521
2205	7315
5209	7304
892	3353
1626	7490
3401	6594
1753	6841
4356	4687
9644	9679
693	4500
860	3172
2160	3334
981	1956
7	1517
1892	2142
556	6230
2092	5293
1258	1965
4155	9603
835	1284
2329	6045
807	4511
196	3978
1991	6239
1297	3036
2723	4697
7528	9887
140	317
3273	4352
7034	9959
3087	3126
5019	6501
1436	8564
2365	6250
483	3876
338	7881
866	4594
6394	9639
984	9563
5856	8577
4480	4697
4565	5625
1660	9344
1258	6611
5931	6875
2274	9321
2275	7064
8150	9311
4747	8030
2640	4453
8345	8967
1870	8896
4079	4127
1607	5399
676	1384
4165	9030
1034	3364
2051	4156
5794	9060
1254	5735
162	9238
3347	9249
6408	7773
3061	4521
3831	5370
189	4560
3313	4297
228	5468
1278	5796
303	7750
8253	9371
4363	8399
4096	6348
1184	5377
2532	7903
185	1116
6306	9848
7612	9306
3609	7607
2555	9090
2376	6113
3057	5287
3334	9791
1510	6891
7382	7872
6901	9718
3332	5765
7495	7987
6093	6465
1841	6076
8221	9336
4171	7902
2863	9193
1069	3634
5732	7712
8	1612
7955	8363
92	7411
4028	4796
1276	2337
1811	6660
3603	8232
453	8059
2012	2262
2444	6349
811	9309
3625	4598
49	6435
5231	6969
759	2155
584	2724
2153	5452
5237	7527
1903	2241
2849	5069
2872	5915
3480	6335
1672	3249
827	5338
2599	9935
6333	9599
1869	7318
7035	7206
6623	8030
3257	6371
4388	8575
258	9264
941	4079
8500	8828
5119	8008
5864	6693
5836	8131
2154	4061
124	2456
5841	5882
3177	6404
2017	8480
8245	9508
1727	9450
1748	9244
7286	9805
3938	7047
1434	5763
1588	3736
185	4819
3505	8972
1308	5487
2525	3923
904	1229
7904	8140
1626	2558
4293	9578
217	4613
751	9593
1525	7715
6278	8630
1007	3630
1429	5196
1423	1678
5250	9183
2685	6975
607	4313
2074	3446
1212	1680
1528	1981
227	6381
7289	9246
2637	8495
8659	9848
7664	8013
2526	7814
240	9624
1918	5251
613	9039
2149	6052
3386	7616
2251	8518
1932	5117
1243	8128
24	9658
1947	7186
3339	7046
6158	9412
5473	7291
644	7433
1689	3449
1001	9014
2260	4104
943	9405
4192	9993
700	9441
3887	4237
2775	6888
6241	8275
2540	7645
3754	8505
4296	7765
234	4231
3187	3339
6687	9765
448	513
4188	8279
352	4066
4810	6841
4781	5732
6266	9754
5383	8161
133	8511
1825	5335
1677	3260
3911	7927
5318	5876
8228	8692
1196	5105
8281	9339
801	7111
147	9484
6075	7788
3674	3849
1001	5445
1566	3790
5495	9986
5707	8569
9504	9866
2398	4067
2566	9407
2088	9915
5601	8636
3925	4141
4718	7766
4252	9370
1566	7757
866	8220
598	5292
5306	7745
1836	9031
2918	5806
381	671
5634	6569
2450	4566
1830	8521
1543	9755
1685	7395
2784	3115
3884	6636
1289	5295
3177	6632
296	6672
6438	9574
8851	9131
5358	5705
2502	4478
5622	5651
3507	6930
2401	5297
394	8862
2462	5859
2984	5931
2706	9265
707	6584
3094	3830
7490	8614
2633	5319
1918	8293
6568	8052
423	5265
5195	5574
2854	7653
5314	8192
7435	8328
2236	8084
6400	6609
3919	5736
6393	8100
3731	8446
1296	9044
6960	7659
4440	9912
4245	6785
1598	6321
8780	9750
1093	1228
6185	8631
3195	9250
3403	4332
837	4628
1921	3356
7604	9907
1542	8774
7854	9817
6203	6600
2523	6593
3095	8163
3263	9434
336	2595
5291	6383
4096	9600
2563	5314
894	8460
746	4762
8957	9030
305	4788
2600	4922
7517	9394
3111	5698
457	3023
5669	9804
6084	9817
7177	7851
227	6434
4800	6623
4432	9823
8242	9755
125	636
2772	7528
4079	9001
5930	6290
2991	4043
4722	5692
431	7093
6810	7404
3236	6539
6483	8180
1477	1497
4227	5925
5425	9287
1487	5073
6422	9248
5440	9666
411	1475
187	3551
4099	7507
354	1419
8332	8823
4573	7785
4364	5526
554	3225
2250	7913
31	6732
4178	4450
1145	4209
1542	8251
7256	7803
1821	6878
1199	4010
117	7342
4918	5174
2352	8415
1629	9152
4150	8145
4451	7872
5721	9741
4853	7022
205	5210
1523	9196
1931	8871
4722	4850
5986	6772
1017	6160
5297	8755
1093	8282
1276	7714
1794	6035
4198	9227
4488	6408
1023	1877
5348	9235
2900	5795
2742	3721
413	8461
6328	6827
1803	2611
4620	9210
5626	8273
6025	7382
1329	7374
2074	6204
2459	9863
4180	8291
95	8637
5770	9187
4233	6330
466	1597
4166	9473
1198	6760
5316	5732
1769	7632
3175	4529
4453	5188
6272	7527
2197	4963
899	4384
73	1012
2699	7169
547	9845
5143	9281
3428	4878
2420	5618
2938	5871
4686	9044
638	3718
6767	8106
4074	7079
4018	8339
6951	7546
3074	9245
1854	8233
1697	4655
6578	7569
2945	9487
1620	3684
5435	9222
57	7233
3063	4918
1463	8164
4912	7245
3290	4391
4015	6085
633	749
4717	7443
1184	7927
6765	9438
305	9068
3153	8455
1639	2028
196	8328
1968	2150
709	8675
2934	8258
4162	4664
5544	6548
1800	5118
1874	8734
2808	5565
7795	8054
7884	9641
3369	8346
5030	7671
1598	8521
4887	5536
1328	6212
2765	8225
4843	6978
719	9758
352	1782
904	9306
3726	7555
5200	9599
2498	8790
6250	6425
1943	6956
6227	7486
6234	7917
4070	4108
766	6967
927	2653
6263	7270
8417	8884
283	4882
4145	8625
601	3532
2616	4246
5227	7621
2549	2969
4233	4500
455	3085
4495	5848
1343	6749
3971	4595
1933	6699
1988	3192
3298	4741
1537	6342
4440	8831
1078	4645
4457	5398
1337	8507
1538	3352
2820	3867
8469	8549
3905	7727
2801	9161
6125	9750
3557	4036
2939	9243
4327	6087
393	3926
745	7367
8042	8887
442	4158
2437	3561
4206	6716
7268	8871
5711	7546
4782	9446
3756	6089
3760	6348
3167	7639
1582	8226
1531	8036
1316	6708
1809	8929
4610	8026
366	4763
2389	6705
9506	9973
4666	8962
5719	9105
4233	5640
3730	6580
631	8020
1783	3257
3768	6525
319	2209
688	6520
4359	5405
2287	9086
1724	4487
1845	9764
5722	6291
776	8950
8381	9430
1996	4016
1169	4726
1189	7806
129	7175
2393	7987
7036	9516
319	3965
745	5709
579	9125
7102	8415
5007	7451
1575	1688
8439	9965
6924	9681
2744	6930
4410	6740
4106	8645
1394	5596
923	8027
1299	5875
2343	3767
3306	4028
2842	4156
4907	9684
1721	7932
215	882
4776	9123
2091	5588
4915	7778
5403	8464
3979	7444
1640	7698
7028	8698
5766	8630
3850	7355
5714	8810
792	9322
609	6233
2317	4444
4069	6628
1723	3916
402	4135
3882	6204
5265	5962
4624	6786
9434	9842
249	9260
3435	7122
6502	8522
1644	2207
5728	9660
7275	8980
759	3662
5017	7446
107	9949
5675	8396
3408	3494
3869	5151
3323	4390
1288	7151
2587	4856
1758	4985
2751	3166
2383	8365
5688	6132
3134	6620
3685	9580
1258	1766
4685	4836
2398	7011
1355	9429
2291	3204
4655	8848
4473	5647
622	4093
6434	9940
1015	2641
575	7195
8595	9138
3289	9944
2974	9045
1936	2826
5321	9311
8583	9688
1308	6732
2908	6793
381	1618
703	1118
270	6241
1069	8588
1061	7948
4385	9597
2339	4493
4248	9178
6868	7868
3384	9356
6424	6881
1012	6379
2607	4777
2798	9163
6043	8530
2949	5644
1760	9891
440	7824
663	9785
7269	8715
1455	1983
3299	6299
4796	7104
1725	8555
2589	5668
576	6761
1267	2761
5747	6717
4146	4429
2865	3247
2359	7988
1818	1944
2740	4754
982	7396
1148	2011
2293	9565
2374	9169
3669	3748
5716	8679
4714	6705
567	777
6832	7203
30	4117
4819	9327
5647	9575
7875	9379
757	2752
4951	6859
97	5856
2353	2636
220	1342
805	7467
3123	5612
583	6822
8348	9815
1264	4314
3048	7047
265	6197
37	3825
4277	8286
1294	4129
3429	9561
3512	5073
4933	5845
899	6403
5747	6907
930	7390
4985	9886
4333	7716
8293	8893
6444	7540
6647	6863
754	2054
5790	6614
4790	5102
2442	2615
9193	9757
2425	5121
832	3583
5398	6116
1782	4338
4312	4858
3819	6929
1680	8181
2017	9397
3041	9786
6994	7220
5211	9000
921	7213
236	8424
4676	6467
3532	7799
2291	4731
5172	6182
157	401
4574	9534
5214	6191
790	5978
4429	5614
355	1629
1326	3196
2976	8282
1571	8306
820	2869
4315	7961
5843	9139
2963	9562
3242	8315
2823	7296
429	6742
1710	3972
2628	4168
8805	9342
327	8595
3491	7999
147	1073
2337	7695
2844	3858
8141	9422
3314	3806
5586	7972
5122	7158
6105	7706
8479	9042
3551	3975
4653	8131
5063	9460
4747	8427
1636	4562
4800	5816
2310	6451
7375	8691
4561	5396
5913	9665
7506	8634
161	6907
9625	9805
117	4948
484	3071
295	593
8967	9139
1095	3564
722	2687
3300	9441
3687	7233
3727	9977
5937	9912
3525	9547
3360	5818
4105	7747
643	5318
4415	6421
2040	7658
2158	9877
2066	7735
7203	7593
1325	9181
3565	9798
2448	7933
525	4934
2001	5389
825	9722
4534	6095
2312	5308
4693	8058
3094	6036
6960	8518
3808	4948
6140	8201
7049	9580
1792	8572
8573	8738
3462	5594
7227	7896
6081	8689
1872	4910
7515	8055
5401	9754
2922	5840
2394	8125
3842	7114
6935	7548
4180	7997
5568	7970
5771	8420
5598	9398
1568	4000
441	7846
2477	6688
3369	5603
8369	8791
550	3410
1036	5175
6020	8938
2038	4906
2259	6317
348	1318
6541	9833
234	3367
3652	4173
1610	6566
7446	8069
1642	9126
4607	9625
4672	8770
13	6708
3441	9865
1926	7533
398	3603
6222	7771
913	1751
1767	6903
2814	9176
3799	9637
5945	9910
1007	5438
48	9266
1487	1608
7296	8649
453	1189
589	6356
608	6418
3901	9058
1315	2994
5583	7211
840	5486
2183	5895
193	4289
3057	3626
94	196
1973	6841
4832	6086
3991	9823
5737	6410
842	2538
3483	4499
5304	9539
6611	8997
1911	4926
2401	4771
8601	8813
4457	9871
1592	6047
2362	3399
8351	9241
5604	7247
3504	7854
593	661
4203	7248
174	2002
8147	8254
2609	7953
1988	9495
8334	9131
283	8744
4477	7586
656	9015
1386	1394
7834	8333
2113	4379
3851	4598
2478	8819
367	6885
7058	9165
5593	7662
61	3885
2267	4083
4640	8641
5146	7525
316	6216
2110	6474
484	2013
30	6089
2544	3108
1234	5394
2219	9830
464	8341
2174	3450
296	866
1469	7153
1819	6428
8259	9762
5755	8446
776	8463
7749	8449
4720	8491
1421	1864
2471	9398
3001	6622
765	8882
687	4110
3481	3681
3268	5152
6255	8720
1529	7418
4287	4827
3423	4555
8707	9313
100	6941
3860	9127
3993	6539
1232	2983
5445	8465
1606	2283
8889	9233
4189	6989
2008	4190
790	9439
4016	5702
8778	9258
115	4936
7075	7099
147	9675
1721	4458
3250	3924
170	2925
1726	3423
5914	8406
3158	7894
5764	8709
6625	8945
3281	6401
1756	3202
2355	6980
5902	9839
3662	5932
2024	9426
4725	5340
5859	7489
755	1183
1919	5536
1773	8362
839	9303
6877	7475
1690	5525
1358	1932
2830	6999
4128	5079
3785	9154
8624	9055
1785	9231
1391	2984
2956	4748
5373	9313
1671	4911
2156	4018
6412	7738
5073	5585
4664	5502
3592	3703
1725	8791
161	4748
5433	8803
7178	8346
3538	4197
3707	8419
2922	3387
3941	9832
2406	8946
7120	9739
7932	8137
5791	8464
3861	9817
519	7603
3793	7252
1688	4975
5364	5929
2865	5109
884	7514
545	5285
2606	4747
4078	8718
3488	4807
3276	6177
4854	8442
5151	8930
4270	4762
2792	8181
2120	9185
3747	6896
3878	6953
5832	8430
2698	3250
1415	8707
1628	3375
4479	8184
5327	7003
6136	9221
6018	9767
4280	7832
9398	9867
3904	9213
3524	7352
3116	7950
1371	6905
6049	9161
3667	5781
3472	9896
1012	1399
2153	6573
5135	7780
4644	6828
4215	9831
2773	6201
6204	9246
2745	3022
7107	9389
5985	7488
603	8604
1183	8968
3676	6553
2238	7935
3548	6194
3635	7692
1759	2210
979	3102
2809	8191
3706	4290
7136	9431
3421	8240
3423	8932
2582	9486
7816	9335
1551	8087
2458	4487
4357	6297
1860	6090
2221	3876
1847	4550
2110	5442
2000	6483
5138	6244
1814	6136
748	2801
6587	8549
3498	7545
676	8454
3799	7098
1323	6373
1070	8383
9210	9855
1609	8623
5737	9768
1132	2026
687	6593
6403	7988
3800	7587
399	7154
595	5958
1344	3703
201	9896
2725	4708
3539	8966
7697	8521
3695	8573
1270	7261
125	6554
1179	5881
383	6627
140	9085
3085	9056
384	7645
5768	9043
4118	9334
4016	5712
6651	8883
2042	8955
4816	8442
1303	3806
47	8905
1822	4745
9035	9586
1354	3066
1178	6247
424	5021
5296	8372
3575	7530
8604	9756
5945	6039
2264	4758
6716	7556
3216	5970
3216	8255
3112	7447
2980	3433
9144	9833
2378	9272
868	4203
2157	2855
7725	8896
5637	7668
8993	9297
198	1680
2245	4130
727	1285
126	7537
5210	8582
4619	4773
1327	6013
210	9343
6592	7087
2982	4486
1261	3802
379	7124
7790	9979
256	1232
3237	8823
94	2024
7697	7970
8817	8820
802	7520
5474	6455
1046	2897
2344	6550
1941	8399
1606	8695
3039	9929
1543	8643
1684	3182
1566	4946
537	5917
4755	9782
2157	6855
6712	8407
2562	6660
1398	2557
7773	9649
645	9348
2882	4745
6932	8429
632	5333
4792	5597
1743	4446
5927	9400
7877	8629
8719	8957
1354	9883
2851	9982
785	6529
6658	7310
4976	6486
4785	6127
2745	4711
576	4210
4792	5071
2678	4508
9362	9435
5982	6927
6434	6981
3807	4502
3038	6428
307	4581
724	9135
531	5899
6158	9563
3121	3351
2409	9632
2972	6487
5301	7200
3607	6100
4312	5849
5325	7110
7798	8354
5195	8201
9295	9823
9498	9731
820	7516
1405	6225
7757	7897
1783	9794
2114	3042
1557	6414
1597	5861
2529	3274
2825	3308
441	8848
4944	8212
6356	9500
2148	5643
4185	5984
3359	4464
6647	8462
4622	7796
4721	9094
4991	7352
3542	5552
2888	4593
650	8047
792	1535
1061	8992
1147	8293
6050	7260
3322	5775
101	6758
4317	8637
2333	4680
722	6592
5205	8641
736	4477
5891	7228
6533	7919
7778	8570
3679	9913
3109	8691
3604	6063
7219	8730
4492	5075
5994	7032
1400	7173
4699	8774
5652	6447
1214	4924
524	1154
4170	9203
7974	8975
6327	9540
846	7683
5328	5714
1182	5831
1012	9972
2429	4600
3709	4805
2965	3330
744	9303
1520	7697
4842	7591
63	787
4177	8003
5144	9268
195	1892
8635	9765
3608	7640
1059	7288
1508	1648
2330	6079
5577	5840
6832	7858
2476	6574
6198	9942
7803	8433
16	4780
3400	3486
745	7641
2355	8067
588	3986
1200	6500
6624	9657
3007	3949
3115	8023
7328	9136
7991	8575
5021	6966
1713	6288
8129	9674
1805	5164
1749	6315
56	1643
775	5830
1512	1592
2264	3665
5970	8563
1675	7548
4898	5681
2151	6000
1453	7466
5498	7340
5835	8042
2044	6175
2935	8506
4231	5866
3933	4817
4779	5250
3788	7706
1116	8015
948	6509
1330	7121
3197	8625
2745	7382
6274	6913
5714	7656
1276	7498
6234	9068
8399	8898
2150	4142
2414	8925
569	1334
7128	8557
7341	9013
25	4026
3449	7063
2086	7437
4686	9756
6515	8090
210	1612
4034	5095
2478	5383
3972	7690
1679	8521
3852	6396
739	1578
5233	8226
1826	2207
645	7394
5522	6645
4518	8788
1984	7162
787	3546
1172	9486
952	8211
3787	4434
1464	9023
1399	9154
1963	7147
319	5953
3097	6753
7806	8596
6032	7460
2432	9456
604	4851
5201	9633
1080	1211
2002	5333
2555	9385
5707	7820
1040	3359
4278	6771
4747	8944
2096	2182
3684	5523
3360	8299
3781	7710
1463	5327
5863	6826
301	1419
4214	7155
5717	7382
1432	7094
5458	6676
5334	8118
5638	5957
4858	6745
2745	3765
6336	7948
1721	3172
4625	8568
2786	6677
160	650
7640	8006
1806	8897
2048	6029
1586	1857
2999	7067
6868	8855
3742	7810
6757	9752
2800	9246
2144	3328
7741	9983
2283	4437
1610	2987
5160	7862
2674	5461
1279	7852
664	4457
3477	3801
7350	8858
1804	9648
3079	6697
1899	2511
833	7788
8177	8717
3584	6027
5564	8494
2340	4124
147	2953
2603	7118
7	3244
3856	7412
9226	9277
5557	9335
1797	2956
4452	9569
5582	8355
483	9560
1693	5699
135	642
3357	4099
2932	3806
5661	8018
163	9332
80	2742
3633	5932
1326	4489
4382	8804
2858	9429
3836	7256
5555	9886
38	6584
1707	8630
2088	2911
3192	8966
3979	9964
1666	7029
8128	8437
4526	6264
632	9826
2206	4947
3300	6987
6337	6682
4857	9316
2098	4045
7521	9572
267	9286
1743	6537
2132	3856
5593	8479
405	2571
6194	7615
1257	2778
893	1628
4711	6200
1737	8726
5414	7659
5237	7279
4543	7686
2273	6994
3413	3770
4181	8234
602	6697
2561	3591
735	1471
292	4188
5606	8008
892	6862
6462	9761
1097	5731
1817	3570
5139	5274
1428	3705
4083	5269
5814	9872
4928	6357
8085	8291
4420	5122
1897	7160
2136	7946
5737	7098
3241	6531
1247	7571
7140	9229
5629	8228
1666	5383
6785	9845
1062	8238
3562	3825
3723	9608
1374	3095
6083	7032
3276	3562
1720	5536
500	1818
2001	5852
2009	9091
1940	6192
7234	7238
3911	8131
5383	7768
348	8596
5747	6971
3901	6609
6140	9197
8079	8811
6937	8090
2774	8850
1574	5501
4817	7006
2639	5142
3323	4788
660	7631
2213	3748
1542	6264
3410	6826
589	7374
5061	9407
2597	3082
7392	9329
3639	3969
1450	5006
5018	8061
322	8519
2221	6022
2786	3312
735	9470
415	5215
970	7651
6533	9960
3070	4287
3722	4143
6424	9467
1897	3961
253	8297
3320	4312
1735	7756
1702	6525
237	7348
2614	4286
1114	6540
488	8638
517	3811
3261	4381
9642	9818
2734	9208
6827	9168
4011	4827
2016	2441
4771	4867
2447	6487
6521	7522
2492	6646
7035	8079
5610	6882
2065	6107
3364	5930
3506	8517
5529	9549
635	7461
2149	3618
3582	4188
3101	5220
5975	8377
4424	5721
6279	7702
2243	2422
6770	8340
1653	9440
2314	8337
7099	8438
8277	8442
1325	6238
5133	9077
1367	5876
231	502
1662	1914
8896	9847
2381	8778
6882	9651
2902	5668
1804	9127
5230	8894
3862	7058
3688	7778
4602	8135
1360	5714
2356	9096
3026	5291
4415	5536
5746	8582
5865	6246
5888	8193
5733	6890
4731	7250
153	3830
6419	6722
1924	5144
4532	9125
2454	4480
1300	4409
1893	7004
2318	3688
4802	7282
3248	5314
5739	8844
5194	8757
63	8664
3251	5856
2625	5336
4173	6562
979	2196
1719	8963
6219	6968
1463	4705
833	5264
3265	7960
3553	4174
1343	7512
4965	5019
6030	7473
7673	8687
4694	9595
5304	5965
3942	5808
8883	9894
197	9985
5462	7719
4097	8761
3630	7418
570	5912
9354	9731
7835	8264
581	6032
558	5203
7268	7711
8090	8394
7645	8395
5692	9753
4522	9269
6	949
3517	8682
3345	4021
6930	8300
2815	3558
2217	2264
382	5619
114	3262
4478	6982
4500	6469
456	619
209	3614
3812	5703
7227	7520
4393	7083
7212	9836
4236	6825
1501	4528
8663	9504
993	2093
4777	9125
1019	9100
2680	5334
936	9971
60	1136
873	3237
1455	8419
6695	9331
1988	9184
7240	9692
1788	7273
6924	7098
60	5431
1488	3334
781	7658
3976	7781
297	6467
2785	5424
315	1626
2602	4325
1758	6431
967	7097
4678	4696
2044	5132
5046	7366
4955	8100
