2365	3744
7341	9798
350	8045
3990	5126
315	6199
3659	9630
4889	6423
166	3982
1768	7754
3539	5108
3210	4625
3368	9729
7587	7663
788	3007
4530	4620
4794	5869
278	2724
7972	8561
818	3829
3456	3975
1208	4325
4075	5531
655	2813
4252	8061
808	1140
1846	4140
2311	6074
3042	6003
3312	8279
1926	6556
2278	5534
4099	9599
7719	8523
591	1207
756	7665
7791	8158
2689	6598
182	5568
2606	6854
1349	3578
152	7049
559	4188
2038	3813
5660	6702
1019	6796
1983	3723
5410	6616
2232	3442
783	3427
3449	5186
1924	4899
6701	7767
693	8866
3001	5640
2155	4646
2752	5719
3541	8486
3564	5216
6551	8769
3370	4860
1216	5489
2439	7362
1220	5988
9164	9320
2373	9713
5470	9754
3435	6179
3342	3517
2930	7921
5107	6019
134	650
5734	8508
656	2512
6094	7760
1820	4658
8038	8233
6101	6420
6464	8320
3020	8886
3005	4078
3716	6633
57	9155
1060	5348
1923	7652
2632	4478
2135	2557
1321	5486
1868	1944
3222	7140
1120	4118
3704	4390
2399	9362
5142	8004
476	1135
733	781
584	871
6870	9883
2521	5348
9300	9459
1345	6240
4829	7263
4823	8558
158	7719
122	7386
1179	3890
5029	9302
325	9194
2940	4619
2000	2715
1266	3395
586	6501
881	3825
9197	9254
2690	8280
7959	9557
787	6914
3290	6495
172	3259
7450	8139
700	1911
233	4166
5947	7247
577	4238
8020	9000
2508	5083
8478	9134
725	7645
2758	7966
1679	9763
2418	9668
4074	4915
4301	7015
603	9265
4638	8552
500	3081
395	6262
5828	8788
5426	7329
313	7600
2608	3023
6137	8178
2032	3793
7880	9646
6778	9602
6102	7740
3647	7804
62	8482
3219	6702
2433	4701
216	608
2159	2346
865	5954
7233	7274
878	3318
2162	3243
695	3833
1840	7239
2500	7395
4859	7194
48	2115
712	5897
3181	5132
4595	9694
980	7592
531	7996
9313	9452
3226	4435
3767	8523
1887	4132
2067	9755
2434	5012
170	8023
2769	7125
2975	4467
3383	4266
2375	2887
615	5213
7394	8326
8374	8805
7506	9779
1328	2409
2540	8276
953	6761
5390	9739
2295	2480
5458	6148
909	7156
6658	8901
4389	9274
7917	9691
4741	5458
508	4201
2005	7899
5646	7474
1515	4459
1215	9202
2514	6325
795	8053
2701	7319
6036	8644
6741	9761
3110	5746
3443	9897
6197	7855
4891	9222
1283	3388
1274	1760
1001	8027
3123	5618
9000	9311
6190	7114
3910	5620
4804	7103
7223	8012
1203	3006
6516	9393
314	3680
4217	7858
5620	8613
4183	9948
1607	3834
220	1260
7515	7928
938	7074
2793	2821
2961	4113
3414	7415
5142	9485
7905	9650
929	4464
2286	3973
5678	7219
2283	6758
1958	2220
2700	3039
5861	7984
1734	9451
1164	9415
1081	8909
2913	6229
6468	7849
2811	4293
4029	6730
7739	9757
1086	5169
5986	7928
181	1233
760	3025
6795	8467
1359	8772
7893	9309
4289	4974
2937	6169
5658	6693
3903	8927
3967	4172
6476	8202
1557	6912
2783	7255
827	9804
3879	6584
5117	8485
1588	6960
1157	1467
6736	9858
3443	4911
5013	6358
7167	9236
74	8102
4936	7176
8109	8976
1272	5533
6418	7329
5919	5991
745	9561
956	8545
5692	6207
1798	6176
2213	5957
2768	3307
652	3793
1280	2960
1502	9296
6027	9403
2569	8920
2323	4830
2411	4061
2045	4161
2478	8763
2808	9172
4733	9012
5528	9649
23	2576
3951	7108
581	4588
6179	7270
1823	9768
9142	9801
449	4230
85	1865
6135	6584
718	7884
1076	1540
267	1169
2211	4334
5200	5674
4027	9096
4501	5708
5854	6351
4534	9924
162	6265
1412	5393
1366	7694
1024	7929
4293	5949
1854	9302
3417	6447
6819	6915
5714	7102
3333	4619
2527	5526
3370	3961
3307	8076
3486	4134
2962	4923
5098	5360
7455	8870
6719	8659
3485	7593
4040	9208
353	1550
4108	7133
649	1232
892	9886
2857	3775
2628	3121
4007	9896
1959	9477
3108	5814
2851	6529
688	4563
6124	6901
5125	9031
2805	6765
1983	8664
2486	2996
760	9681
835	6548
27	9883
776	6198
6432	6700
6188	9860
6255	8933
1896	9030
2217	9873
3453	5722
4083	9762
2386	8723
3606	6469
810	3743
6589	7642
2065	4527
7186	9244
6658	7516
2070	3474
1207	1746
962	8642
1344	9972
1678	7496
1717	7348
8375	9286
6929	8073
6022	7883
2354	6852
6026	9160
3491	6551
5120	9652
3769	6854
2325	7359
2302	6864
737	4254
2802	6736
6170	7898
6229	7859
991	9189
1458	6968
6462	7218
3595	4969
7392	7637
4292	6332
4716	9580
4945	9305
5181	8078
5706	8291
3309	8938
5227	6280
5547	5948
156	6916
3984	5912
1950	3545
3125	6666
732	8136
2529	3139
380	9332
1893	7874
330	3165
2992	9592
6196	7523
5708	7877
114	5080
1685	9056
4936	8671
1854	4539
3572	7148
5764	6930
5673	7639
6380	9862
2605	4578
5290	6674
854	8205
5728	9778
2132	8635
1319	1574
6460	6679
26	547
8462	8507
5997	9092
2371	3161
2631	5670
2876	4462
3853	7473
8528	8597
5564	8458
6555	7866
4229	5721
724	3644
4259	4350
1626	6635
271	1143
5769	7130
2400	4369
2266	7734
1078	3987
4374	4394
1027	8653
1722	8763
1978	3227
3699	8688
5922	8571
4211	6991
1195	9935
1415	1589
4570	6257
5701	6431
4403	5934
7193	7662
2284	7632
2902	3540
514	8413
1423	6977
3900	6877
2905	3294
5144	9009
1147	9747
7418	8375
6407	9355
2828	5367
2080	8610
4775	5117
511	6209
2266	5881
8989	9214
8998	9590
1854	9260
5824	8518
4004	6920
3695	6577
3970	4788
7321	7758
3487	3747
578	2932
1325	3144
4670	7239
4818	5809
7186	9253
7054	7480
3400	9599
1722	8514
1655	5754
5000	7288
1701	3238
3106	4222
4145	6428
4003	7061
2904	4657
3560	4410
252	9948
612	2832
1898	8004
3862	7396
3277	5077
1141	9869
6507	6979
4796	7737
4978	5301
4901	9310
1387	4342
1386	6934
7456	8297
3074	8872
928	5024
8944	9377
1476	5585
8600	8932
6817	7815
5084	9108
4567	9464
6735	7679
7372	9972
5377	7202
4637	5259
4700	6432
3784	7014
7743	8951
2136	3581
381	3531
6330	6668
4122	5257
5098	9334
6323	7122
2867	4454
1634	9550
195	2653
1650	4602
1858	4658
2379	9263
4301	9016
5518	5981
1413	7109
1327	9821
1471	6724
5208	7876
685	3952
2427	5577
342	8573
24	3309
3891	4743
2625	4363
702	2959
1466	4887
516	4691
4201	5218
5051	5277
5881	6952
2081	3197
1041	5626
933	7135
3973	8156
1512	7706
901	1562
139	5525
1694	1886
3785	9168
4779	7058
3600	9642
8768	8815
3253	5917
5783	9255
8581	9828
4676	7513
556	9934
3514	6611
4745	6984
803	5600
2130	5598
5669	8544
2366	6950
8214	8626
133	5464
2946	8501
294	6107
5445	5728
5829	9526
6813	8998
6859	8047
2622	8194
4290	9854
7939	9175
6656	8590
2844	6706
385	3469
3914	5086
4264	7141
1776	8002
669	3581
1282	3293
6626	8174
2773	7561
4418	4727
3251	4301
1060	1485
7048	9245
5249	7548
5221	9275
6264	7559
2088	3068
160	9377
4012	5733
4081	6285
4199	5494
5384	9012
2113	4394
7033	7666
2074	7898
2331	3543
528	4171
1743	5875
7614	9610
2374	4343
3011	4781
2979	3845
2268	8523
1955	6526
5811	7666
3450	7993
5083	6579
5129	7319
493	9237
5586	8971
1154	5174
6537	6668
1656	2552
1558	9552
5201	6882
4046	6928
5314	7936
761	8579
1396	8015
5116	7188
3286	7535
69	930
8086	9960
3371	9726
1261	2963
753	6390
868	9986
31	4895
7522	8207
2347	8278
531	7643
3946	5674
2174	3579
4213	6237
343	2459
2893	3132
2557	8492
8274	8327
4842	9850
977	3563
6174	8362
95	1531
884	6886
653	4739
504	8155
7036	8030
5407	8740
1350	6475
1721	6297
4825	5720
1622	5313
3328	6893
6772	9517
372	8825
1518	9910
6168	8719
1003	3819
6843	8244
907	6496
8303	9874
1214	2613
1445	7440
2681	7906
4782	9553
7901	9556
4161	6668
1724	2936
1511	5708
3498	8737
8268	9891
3632	9776
3072	8719
8019	9875
5681	6075
4184	8466
4448	6347
5408	6197
5285	9253
7265	8237
4268	6984
2893	7231
941	6070
8504	8768
5819	7600
2504	9786
5101	9423
106	5547
4074	9242
4127	9553
6027	8807
860	2645
2375	7124
1057	2567
2763	3195
5769	7195
5556	6256
819	4692
7032	7727
1670	2371
4616	6732
821	3609
8782	9897
1892	7123
8687	9221
9266	9874
3753	5080
6034	6641
3459	3693
3249	7818
5768	6024
2284	5596
5595	6125
4711	8453
7567	8602
914	8872
8055	8893
314	7975
1971	6293
1390	8296
299	7671
3613	5273
4115	5294
6713	7529
3805	4036
1702	7627
5187	6714
6840	9203
3264	4310
4195	5861
7659	9508
2454	9102
4105	8643
484	7417
1085	2321
95	4225
251	7382
915	4407
3052	9278
2215	4290
7189	7637
970	8309
1905	2981
3593	9352
3091	8883
2251	6351
1344	1938
3349	3449
1147	8932
2932	9971
2694	3827
6699	8169
2039	7756
1994	5840
1989	2483
1615	4642
5657	6495
4794	9809
2394	8515
3696	8172
9467	9468
5677	7838
1100	6310
4151	5003
1035	2094
263	1751
3484	6003
974	8905
247	2489
3535	5846
7784	7994
2207	9326
4356	6946
558	2036
7904	8780
4573	6036
5731	8608
1969	3823
999	6748
772	2631
6025	7440
4450	7197
2944	3904
2476	8998
2069	6938
523	9433
661	9195
1000	1617
2027	8386
640	7766
2621	3411
4306	5117
802	5410
1903	9485
2411	3534
2109	8191
1043	7666
4222	6291
6045	7338
4913	9146
2174	7095
4977	5426
683	5559
7027	8669
1980	8651
2702	5169
5202	7150
1204	3172
6923	7259
4968	9573
3993	6104
3961	7819
2069	9793
2358	3244
8336	8703
812	9282
1770	5807
2412	5748
5475	8515
2817	7927
2331	9247
3698	6043
2619	7771
1461	2870
2636	7699
880	5987
4932	8523
799	4052
3796	6199
6616	8386
1200	5122
364	5974
886	3047
599	7085
47	2652
4566	9468
7552	9169
181	9552
7141	9564
1880	5763
1184	8033
5444	7379
3422	4033
5926	7189
6443	7922
4113	8905
5952	6506
6174	7776
3625	8601
2367	2921
2677	9527
1373	5521
2306	6155
342	2628
405	6927
3441	6160
4734	7137
7250	8583
340	5966
2331	9253
3228	9807
7264	9599
7681	8905
2663	8790
2944	5727
898	1236
2062	6613
3200	4176
936	9991
241	7573
2395	9082
7036	9591
1100	2714
1833	8818
1999	2055
866	2994
3977	4147
3734	5956
2065	6770
2395	3136
2235	6533
6737	7936
1859	3877
4818	9670
5250	7838
4959	5060
4869	8091
3286	4195
1183	2446
3261	6822
2421	7405
4108	5972
7233	8210
1123	9770
4734	7405
1535	2964
2215	4305
3658	4958
5745	9441
2505	6345
3811	4653
6300	8607
7362	9198
2991	9576
8897	9581
2457	8050
201	8097
2643	5161
8331	9976
8005	9082
6519	9866
6517	7586
449	5933
1667	5592
8081	8519
7068	9324
2176	7158
8594	8749
6427	8611
3890	9158
6092	9814
7378	8874
5673	7678
5079	5134
3541	7745
5758	6887
3680	9719
2682	9524
23	9969
522	4815
4515	4528
8387	8505
1748	3198
1775	6934
4392	5940
2421	6013
1350	8231
941	1903
152	1574
8486	8823
3680	6987
3557	5303
3371	3390
6838	9120
3874	6407
3822	6354
5378	8846
1510	6125
3619	9888
5424	9336
2811	2864
1739	5621
1262	8241
3382	5170
3024	7756
4611	8039
5091	5833
95	2932
168	5516
1900	8208
3659	4180
1609	3955
3267	7437
3194	4911
3814	5924
3784	9748
694	9946
242	8092
574	5161
1149	2946
8535	9332
1285	3649
2194	9726
1489	5090
7202	8378
363	4441
1716	7182
5291	9800
4745	7730
157	6230
8349	9415
5325	8270
4870	9282
6137	9853
877	5468
2458	7064
790	7452
7412	8898
7066	8135
4180	5048
1642	6363
4034	4289
621	7654
52	8354
211	6793
4978	9757
5042	9663
4184	6514
270	5488
2598	4546
2848	6762
852	9496
7226	7634
5385	9474
2054	7518
1781	5621
544	6521
3247	9262
2595	5418
5560	9972
3832	7997
51	3317
5136	8411
1256	5978
8228	9365
4275	5234
5770	8224
2371	6598
8723	9083
3952	7183
326	2559
5376	6742
379	4750
8115	8640
2174	9112
2293	8159
1963	6885
3297	9200
9137	9479
554	8184
2064	8870
1371	3265
1191	8332
879	9597
2267	9332
6907	8171
2324	7723
3741	4495
2275	5197
2886	9894
2966	4020
1026	7950
2995	8757
5946	6305
2486	9208
988	1224
1270	7130
989	4288
1494	9827
2936	6806
6318	9833
479	8819
1861	3092
1773	8056
4168	6801
1114	1888
2123	8072
1897	7583
3022	7585
6948	8566
4601	5609
971	3590
6525	8692
602	5734
2839	5327
3561	8415
6698	7581
3094	7713
1188	5385
1027	9518
1843	6644
1	9418
3886	6554
3283	8033
1355	5212
381	9040
2059	2949
1067	1159
637	4011
6883	7311
492	9263
4102	4447
1695	5755
6713	7929
9260	9836
3149	7740
4467	5910
4821	8223
7952	9918
157	7597
840	5975
980	9752
1439	6047
364	4058
3301	3496
2601	5796
506	5661
4730	9517
4806	7998
4430	6987
2871	6841
5923	9186
6082	6769
4543	9638
7856	7933
1888	4677
1185	6260
2583	8701
333	8489
7164	8837
1520	6849
7237	7952
2190	4341
6417	6951
1582	4924
4063	8718
4718	4867
3685	7171
4945	6705
5092	7613
2115	2741
9001	9685
4821	5617
5350	6455
1835	9990
4878	7005
7693	9065
3239	8994
2108	7626
4189	9454
5121	7312
7413	8092
730	5454
4731	6112
9397	9864
1576	5975
3588	5067
2125	9941
2966	7330
2856	6457
6320	9661
4972	8218
2263	9491
6557	6830
1113	6550
7335	7958
6883	8088
4875	6139
1623	9279
2965	8228
4622	5562
1169	3343
4867	5360
546	3635
189	528
1542	6351
618	1085
2531	9221
361	4144
1519	8546
75	7291
4351	9158
2662	6743
1461	7487
3355	3965
5902	6254
4255	7868
1322	7943
3155	6978
5058	5693
5790	9920
7124	7520
5135	8486
4253	9958
5754	9210
1123	6371
3036	9608
3909	6161
5400	5833
1813	5863
4666	6909
3151	9554
265	881
4239	5394
966	2080
5069	7585
1042	2763
4558	7282
1064	8006
4405	8260
3236	7321
5692	6151
8439	8708
2866	9310
656	4946
3513	8882
3684	6006
5608	8942
2561	3902
770	7337
3567	6765
2650	8104
2008	3499
4566	8357
3685	6308
1312	3299
2499	5039
8695	8737
2798	2895
2534	7961
764	3527
123	1625
4823	8339
4494	7778
3720	6009
6027	6410
5543	8331
22	9751
772	2504
109	2009
4382	7639
94	3801
6181	8619
2401	4501
8981	9547
5140	6173
1803	9145
3035	8291
368	6391
2432	6761
1862	7965
1058	4869
1034	7911
688	7089
1719	6898
357	5918
966	7999
1270	9246
8553	9939
5681	7203
948	6855
2325	2454
7994	9350
1150	3956
2946	4412
4651	8633
4217	4260
6502	8760
4325	7042
2115	8835
4536	8645
378	9239
2898	7025
8205	9186
1011	3671
6047	8747
1650	9909
6289	7339
6405	7703
9381	9890
75	7863
2741	8757
858	8849
2078	9666
1613	1836
1728	3274
2973	5365
6256	8946
295	5963
4211	7096
3811	6503
341	8738
7432	7541
3955	9893
2808	7114
1005	4613
213	5767
2324	8839
4080	5700
1844	4108
6133	9075
2289	8812
6034	9257
1599	9641
682	7780
1044	1529
8571	9819
1357	1423
7325	9102
4563	7435
2677	4465
3011	6424
5161	5976
935	3409
6908	7818
2745	8363
3258	9530
4077	4126
755	3056
369	1945
706	6222
7187	9153
7712	9241
6051	8999
7088	8442
6727	7501
3027	9530
602	3163
3789	5030
5885	9304
594	1686
2326	6277
3494	6607
2391	3804
6388	6755
8106	9488
5865	7312
2136	5680
667	3881
828	1794
3919	9752
1730	8551
4517	7741
5611	8538
2147	8545
3043	3575
1114	6232
853	7365
700	1505
660	7675
6312	9980
1473	1767
1730	9397
1796	3011
5336	6577
1176	2331
8523	9041
2628	6855
2437	6447
3431	6381
2365	8905
2373	3979
1315	2348
463	8470
2515	3382
1979	8025
3049	9355
7341	7787
5799	7170
2549	5984
4278	8103
2979	6922
3259	4466
4717	9724
5885	7169
2067	2834
4411	9505
1946	3260
4937	5756
311	341
2863	4183
214	3066
3008	6766
4657	7276
3253	6646
1862	2147
3981	6394
4147	9387
1441	3937
2777	5428
249	6859
6516	9640
4502	8802
1386	4018
9766	9844
6378	8502
5980	6156
3182	6297
2475	7492
2525	4743
1986	7445
6561	7244
4040	8554
2819	5698
1338	3192
942	8328
2134	2729
2875	6702
257	4696
768	1372
6336	8371
3136	5471
3127	4971
2921	4812
5927	7042
2770	8339
5512	9411
7373	7381
58	6274
289	3209
2500	2656
1511	5553
274	1367
7873	8106
5900	9032
1014	3281
2284	7001
6068	9102
3236	9216
8398	9707
853	8938
2085	7997
2817	6068
1001	4413
1846	8663
914	5306
190	6835
2868	6525
3301	5392
2464	7297
617	4841
6758	9251
7852	9877
5948	6194
1828	5299
3178	5182
3933	5690
4456	8356
465	1846
6096	6536
2262	5299
954	6744
2418	3561
2445	8668
6351	7823
5297	7816
265	1373
2640	8901
402	4377
4384	9251
3553	4862
1238	7292
8448	8552
471	9607
3804	5860
3457	6300
2429	5350
66	141
608	9243
2732	8312
3863	5909
55	9290
927	8394
4047	6499
3677	7191
4752	5922
2991	6884
1394	6512
2704	4169
3069	4130
4663	8051
554	7563
2783	5409
1508	7509
3397	8563
7452	8704
2282	7366
5676	6213
6697	7660
2438	3300
6550	8541
2937	3475
2133	5638
5014	9810
1185	3877
3826	7752
2890	3993
6156	7027
8116	8547
243	2360
363	4342
88	1223
2297	7884
1632	2702
1478	8093
7504	9318
1826	9080
4320	5955
886	7433
4974	5324
4373	4744
2814	9568
1315	1610
2531	8422
4411	7276
972	5404
5094	9196
2558	8747
5862	7756
7655	9760
2729	7325
1671	4785
1228	6316
2960	9428
1627	3426
7721	9104
1505	7495
400	6849
564	9990
7513	8384
455	7172
4927	7072
1842	3816
2948	9944
4653	9988
4913	5053
647	1585
8109	9931
6259	6869
4829	8980
7491	8656
6542	9522
2887	3938
2618	2814
2766	4600
7266	7601
8327	9519
4532	8625
2764	3448
4729	8220
2591	4245
4294	5415
6809	7523
3401	7842
1510	5763
6045	8706
3043	5665
8691	8877
7129	9210
2942	5840
1850	2318
1862	9504
2912	7617
340	7287
2023	8992
2114	5687
1380	7604
616	2798
7397	7442
1563	8774
3697	4651
4303	7090
5983	6425
1385	2726
1174	3137
2390	5979
536	4886
1188	4652
6702	9734
952	1518
3537	9826
4619	7481
2675	9489
1571	2337
2311	4209
5559	9224
618	6128
1134	4141
3046	9008
173	3608
3374	4501
2882	8867
2071	9847
878	5865
6513	9005
1334	4064
5987	8222
7062	9109
3384	4463
3310	6385
1812	6946
6303	8876
2696	3140
692	2062
1841	7902
4980	8759
3277	3447
3970	4350
2400	8244
2890	3550
4793	6581
5922	9122
965	5170
4543	6004
3140	7246
4213	4922
1171	1547
2099	7730
684	2162
4244	4480
2354	5434
5763	9229
1417	1561
5237	9532
4041	7700
2978	8915
1146	2982
2082	3253
6746	8380
1109	2969
987	4668
2371	9407
7238	8916
6637	8059
4266	7829
5437	6601
3253	9790
1388	6803
4514	9147
1923	8379
4849	5583
1908	7115
123	8594
3701	7912
451	2562
2558	6733
1769	3452
1223	9764
270	3757
6804	7707
6013	7312
3968	7531
1486	9442
1212	8084
5009	7090
4672	5820
2706	9699
626	2624
1340	7973
3847	8380
4886	8204
4515	6349
4220	7298
6538	6592
3084	9060
419	2305
5404	6279
2354	9995
740	4499
1473	2679
2576	6996
4790	9260
1595	8723
5010	6235
3514	4925
8446	8600
356	8681
4983	7883
6389	6838
3092	3165
1682	7072
1649	6779
1936	7057
642	5681
1771	8689
4018	6601
1587	2471
82	9460
8843	9280
6286	7026
4161	9761
1942	3333
9000	9677
811	3618
4482	6764
4358	7895
7063	8292
541	7021
7936	9217
386	2371
421	7145
293	8261
2791	5073
1042	3244
6869	8958
2329	5497
169	714
265	277
3418	5761
963	2047
2374	4223
1161	2030
8794	9813
1399	6605
2802	6275
6658	9234
485	5490
4989	8890
228	1862
6051	8265
3685	8984
1943	3373
4543	8886
3370	3537
8955	9228
2840	9242
3397	4931
5474	6923
729	9246
61	2506
5168	6061
2140	9407
4655	4968
5154	6850
8264	8890
1985	2890
1179	6558
3837	6310
6512	9629
5409	9841
1783	3558
5310	8691
294	3888
3044	5242
3271	6234
794	4975
516	7933
3285	7819
1759	7730
3604	9695
3116	6173
2596	2659
3013	5325
1240	7372
3408	7178
5007	7521
1397	6753
5973	7750
3896	4895
3724	4330
2157	8903
8425	9044
1837	6413
8599	8990
4056	5795
1436	9268
32	669
2499	6768
3131	5679
1755	6823
12	6171
1677	1858
158	2995
3356	7315
1892	3016
6244	9981
1250	3167
7102	9545
2851	3770
3457	3882
6520	7177
1021	8845
6818	9090
403	5216
6611	8222
3471	8389
6088	7791
6395	6487
2959	9747
6231	6469
3730	5157
910	4468
1721	4212
65	680
1701	2371
5259	8292
562	9995
5730	8375
1255	6631
6349	6585
4634	4645
7161	7550
7600	9928
3155	7580
1020	7490
3767	3923
7158	8704
486	5199
3187	5015
1647	7758
231	683
3763	7586
5648	9740
4305	5787
4339	9582
8079	8222
600	6837
8661	9551
4225	8251
4164	4929
4410	6739
1682	9822
3258	7766
6795	8513
1151	9803
1931	4371
6088	6191
3450	3597
6736	9147
4118	6301
5726	6135
511	4645
5578	5741
2752	4971
1285	8537
375	7379
2222	2594
8201	9706
2073	2883
4190	6535
9212	9592
1029	4784
3361	9015
3804	7552
7623	9114
4944	8760
2410	2890
3293	6409
5181	5847
2666	9496
952	1117
1973	3427
3456	4090
1259	8100
1720	6554
1817	5155
1616	8108
4778	8734
1879	2981
3590	6502
3010	3877
4491	9095
3785	5382
2821	4928
198	1275
4885	9095
1019	4144
4781	8819
5911	8515
6467	7870
7288	9983
6522	8163
2951	9617
2787	8922
459	4615
362	4015
4905	8478
288	9876
6561	9798
331	6161
991	3341
2733	6145
3388	3777
3789	5598
630	3138
1004	4484
6358	9755
7897	9004
4371	7739
4820	7781
6080	7973
5512	7543
2969	3706
2396	6101
2360	8832
2392	3418
6445	8609
1487	2625
5025	6979
470	3469
5683	8978
220	1160
5334	9281
1715	2605
3074	6737
513	4851
375	3949
6194	9001
1335	4508
2025	6099
6589	8029
3340	4595
2985	6089
3787	9165
377	3811
4244	6611
427	6364
2162	2596
4986	7480
0	3754
776	1075
1777	9212
8585	9609
126	2635
4848	5240
8609	9989
3385	6759
6760	8597
3984	5261
941	2042
4439	8243
390	436
3301	5779
1052	5102
1010	3438
2506	4502
561	5189
5876	7830
4811	4819
5693	6049
2720	5072
3199	6480
7684	8549
1797	6625
1600	2008
1060	9422
726	6011
0	9454
805	7347
1174	5482
2070	7509
3861	7738
3944	4132
3	8815
9052	9330
510	8554
377	627
393	1462
5780	8981
1142	7613
1943	7538
2173	4148
6763	8590
1967	8502
3624	4763
865	6519
8368	9542
4434	8877
1293	8193
2921	4799
801	3672
6061	8164
4622	7250
5041	8228
6163	7130
5659	6372
6448	9863
1910	5079
2394	6958
2101	2874
3693	3977
839	7318
2968	3680
395	4890
4382	9392
1295	9144
5295	5910
2354	8037
1690	6775
4910	5859
8760	8946
3529	4011
2716	4179
1819	5774
7103	9542
1636	6016
2607	8251
190	3106
3169	6895
2645	4401
734	9515
3616	8258
3689	5448
1013	2424
3565	3851
273	5939
3668	8395
377	7592
1052	1145
2979	9083
3787	8799
2449	8635
8038	8665
2224	9420
5107	8269
4209	4555
1856	5951
4189	4953
3095	8438
3420	9030
598	4012
57	4959
5066	8384
7361	8345
2575	8714
788	2715
6939	9588
416	1510
1511	4853
5020	5310
634	1913
673	5214
491	9235
1274	3719
1938	6321
4731	8615
381	5853
3601	6088
2791	8472
4260	7995
3537	4303
1866	7257
2696	8426
194	1456
8261	9367
6254	7709
3575	5083
1707	8071
1093	9714
948	8016
1329	2320
1688	4915
635	9658
4445	5479
4389	4472
4157	9495
4291	5846
122	978
163	243
8310	9915
4508	5374
2328	5785
5153	5870
5384	7957
3901	5708
697	4115
6938	9229
7459	9759
917	8715
598	7587
1917	6784
5833	8958
4379	6370
6499	9230
5051	6490
1441	5700
2112	9193
89	7260
2095	3402
247	8268
3586	4868
5397	7886
36	7661
7825	7936
3966	5715
3674	6072
700	3611
205	5641
914	5014
151	9926
6902	7422
6427	9802
5433	9556
652	5990
1755	4990
9193	9443
8805	9955
8801	9397
6595	8985
2712	3414
2936	7790
1529	7557
160	1199
258	1584
3111	7824
3418	4343
1509	6981
7264	8710
22	7370
5620	6645
991	8047
3022	7079
3857	6828
4280	7270
335	755
4349	8639
2975	9683
2572	2735
2999	6019
1199	1654
1945	9621
1304	5641
8419	9587
68	4408
2774	9411
2453	4031
1420	7659
3413	3694
1696	9321
2993	6004
75	4337
6732	7074
2068	8531
5807	6508
1880	8088
2196	4062
2597	8400
1110	5110
3631	4676
2876	3046
3217	5017
2701	6076
264	6489
2992	5320
2259	8500
6431	6491
3417	8394
3561	7655
1395	1405
2398	3607
3515	7310
2314	5656
3972	9124
4111	9162
1275	3680
3525	7024
8231	8682
756	6132
6414	8275
4003	4545
7643	8807
893	2056
738	7812
7708	8406
2633	8494
851	1095
7391	9156
4596	9725
2247	7020
846	9275
3436	5842
3432	7491
2025	6569
1979	2435
1416	7392
3091	7317
6270	6906
8201	8823
5739	7897
7994	8932
3662	5827
5459	6157
4652	8668
5220	9634
3522	7982
