5804	9466
3948	6793
3356	5495
30	6267
5725	8367
6762	9023
278	3095
198	2822
1212	9495
2345	9373
576	7976
7593	9562
4350	5632
6361	8096
5705	9599
3050	8796
4059	5135
4104	9011
6379	9486
2072	7454
475	6473
8296	8460
2166	5547
8933	9335
3443	9803
3103	6964
5240	7245
1283	5982
1980	2135
3386	9947
1358	6641
3108	8644
4969	6975
4675	8801
1641	6921
1236	8344
1743	6239
4246	5137
683	9976
2181	2713
1528	9243
8452	9874
1603	5179
7070	7206
4988	7709
3796	8655
5150	9709
1691	7967
3767	8025
1375	4421
4425	7510
1055	9811
19	4674
155	2067
7110	7645
5952	6121
2322	8322
3871	7709
8063	8671
2541	5561
5576	5753
3937	8082
4502	5192
5438	7867
2113	5621
4173	6780
3299	6404
4963	6855
8069	8974
2972	3321
5037	5706
24	8281
2864	7152
727	2390
2535	3003
6142	9674
928	1223
5379	8298
1673	7127
373	6312
369	2992
3754	8618
3163	3826
6140	7136
2770	5598
523	2764
4518	7079
4498	7884
1575	8691
2818	8359
2431	4799
4399	8377
4522	6365
2139	9196
2463	7631
645	1206
1384	6894
7515	9241
2242	4645
9015	9285
3028	5399
3588	8406
4738	6261
3334	6280
4887	6273
611	6994
585	903
992	5992
4649	9977
1201	9244
5677	5881
6802	9969
424	8343
5250	8900
3036	5445
968	4881
544	9559
1536	7972
4886	5922
6007	6559
129	5367
129	2847
1735	6779
4042	9617
953	3609
2319	6725
3789	5368
3757	4713
595	3004
955	8009
1126	2905
964	6860
3840	7312
2526	2690
7062	7606
228	7919
3326	7884
103	1854
5836	8843
1770	4994
2668	6435
1854	1976
8905	8984
4864	5233
2815	4727
500	3970
1436	4197
1504	7359
6803	7356
4913	7412
4903	5464
3841	6875
219	7522
1369	5681
1188	5472
2261	5876
228	8242
466	4912
2193	4857
2379	2913
2728	4207
6076	8902
3876	9533
4322	5543
6780	7925
6543	6768
3671	4758
2957	3943
5395	8899
3170	3883
706	3099
6201	7119
3240	7174
1279	3387
1864	7200
1810	4578
8136	8279
4029	4189
7720	9101
2153	6079
6500	8184
4312	9962
143	3117
4553	9955
6253	9270
7578	8115
2929	6995
299	9551
7071	7732
6219	6883
3228	5677
7217	9261
87	4016
154	2742
4044	8219
7123	7150
418	2762
2126	9626
2119	3936
4486	7699
595	7642
4798	5025
5958	7066
875	3593
2076	3597
3766	8713
7122	7133
1270	2087
1127	2211
2061	5825
329	1975
1421	2064
5995	7941
3226	5160
0	8432
471	3058
2776	8332
3125	5989
4120	7495
4304	4923
6315	8163
3638	9849
5362	5373
6920	9501
3617	6277
991	8537
495	8937
986	4920
1268	4811
1578	7722
2512	8970
3665	9243
1160	1436
4855	9093
6168	6660
1924	6427
4941	6263
2066	5042
5050	5504
3010	9247
1128	8080
2974	6899
310	9880
4949	5148
160	9197
1882	8536
1965	5281
4401	5493
5711	9562
4089	7694
7363	8662
4005	9251
7358	7892
2027	3861
3862	7564
1084	8820
4442	5440
4223	4578
9235	9972
5511	6811
2810	8575
3550	5439
3105	9733
6629	7546
6823	9182
2201	7235
2146	9342
388	806
2112	3983
2717	4575
3967	7363
5302	6351
9415	9725
3632	7031
1335	9356
1134	6827
53	1652
4951	6043
3381	4306
643	4928
1774	3726
3785	6246
852	7294
1358	5344
2690	5139
3488	3896
1981	9863
3047	3818
6435	6769
1578	6462
1163	9854
2271	8368
2833	6133
5618	8585
2009	5171
5259	9971
877	6675
831	4575
4468	6164
1319	9245
2305	8103
3615	7170
5988	8755
702	3951
603	1402
3	2941
3034	9008
1521	3279
5158	9990
3425	6521
5775	6926
591	6053
4389	6385
696	5360
6160	8617
3160	4203
1963	7480
4161	6427
1916	1967
664	5576
6838	6911
1784	4153
3147	9109
4479	4993
927	6242
1364	2117
85	8895
420	5334
2213	2539
1976	3209
1343	5267
7409	9494
5713	9323
2467	7938
1440	9981
6740	8072
2331	7195
1926	8091
5460	9817
1983	6268
6296	9866
2735	5640
5858	7931
3696	8967
2175	3759
223	1093
2287	3034
4806	7571
3621	7058
3646	5229
466	8463
6630	6778
7536	9516
2484	3010
2250	4108
2148	7214
967	7370
5180	7522
1347	3955
3929	8782
3201	8187
2269	7826
3665	3855
7773	7850
457	3479
9524	9606
338	8027
2340	4191
4183	9139
2790	3929
4908	9495
4546	4577
2355	7270
1615	4411
7980	8951
1384	6177
960	5054
3080	3880
2022	5625
3409	4496
3001	5475
843	2742
2124	8571
2737	8817
3733	3754
1793	3137
1338	1677
641	7172
1229	7405
2047	4605
6455	8429
1713	5167
3935	5691
495	4731
99	4775
6954	9727
2142	5263
873	5526
5064	9969
4272	9964
6597	8302
3808	8305
96	6808
8459	8883
3184	9744
1630	7343
7846	9815
1774	3430
2012	2613
6145	7693
3266	7132
2754	4987
7129	9717
1473	9767
1877	7156
3965	6777
1329	4953
1920	8007
2117	6408
410	2352
195	935
5246	8659
5985	9953
872	1608
4134	4424
1870	8288
7356	8155
477	4371
2933	7741
7323	8707
250	9697
7352	9332
2905	9621
6344	8427
1913	9173
3229	5797
918	9143
5235	7534
1490	8654
6170	9153
59	1901
618	2338
5878	6631
836	6303
67	384
5180	9830
1905	4156
1377	3427
1669	7535
598	3279
5341	7257
4821	6414
650	4570
4402	4654
1333	9480
574	8040
2558	3318
7954	8895
3355	5996
2549	5782
1006	3482
3645	9481
5434	8878
2231	9658
7694	9645
2629	3983
2459	8999
471	1071
5678	7209
2712	7846
1095	1266
1209	5298
7025	7086
1836	7361
4359	7257
125	3993
3473	8259
142	6664
287	4162
2480	9911
7384	9342
2903	6213
39	3145
1147	2728
2432	6343
3591	4179
1217	3155
9129	9284
2815	6532
2944	6313
4186	7255
4527	7053
3921	6113
5338	7849
7360	8181
3254	5396
1779	6414
1250	2668
3952	4020
6953	8083
1106	8551
1221	9297
3980	9436
4481	4715
1865	5477
517	1065
4255	7821
48	3136
9640	9973
2492	2573
130	8865
2217	7512
275	7062
5367	9857
3829	7804
3127	6942
2452	3446
2310	7451
3854	6964
4460	9083
3207	3295
3189	7017
6012	7380
5539	5825
4957	6632
6093	8257
7802	7995
8840	8885
2640	9119
349	2692
1546	6186
4264	6583
5747	8180
17	3511
7328	9303
1046	3586
4549	5510
799	7789
4252	8616
5244	6686
9673	9759
1502	5695
793	7640
4907	5758
1374	8647
7752	8847
1368	7911
2617	9684
1594	2017
3094	6936
3506	6981
1147	4261
7535	8839
1068	4241
1410	2039
5968	9242
4448	8099
5754	8473
2851	4237
1505	9236
2024	9935
6566	8792
4672	8139
6976	9819
7465	9412
8655	8756
4351	5003
604	9693
4364	9816
7277	7325
889	1280
4219	7912
1298	7636
994	1221
5637	7014
1714	7419
1596	5110
793	4681
39	8446
3926	8185
2896	7165
1749	3555
3048	3358
3333	6611
624	4908
2874	9534
123	3918
6308	8878
750	1607
6476	9893
588	598
4682	7007
1629	8583
2525	9583
150	4192
5582	7703
7061	8369
5845	9419
6254	9247
7225	9420
6862	9226
480	7310
5502	8572
5807	5869
1021	6791
1443	7406
4809	6902
1812	6423
4437	9875
2968	6133
117	1293
2477	3700
1442	4320
5794	9699
5372	8343
122	3085
4982	9571
4923	8971
4200	9345
4987	5628
243	6416
3571	5169
6330	8053
6521	9351
3105	8082
1058	9268
2400	6370
1946	8373
6462	8549
1672	7178
417	986
7352	7433
5990	8740
2344	4457
7058	9389
4446	9495
1474	2687
7311	9890
3318	9770
7092	9786
2188	8063
3823	7114
1357	6717
7029	9246
4559	8662
5515	5551
1364	3405
2764	9885
8129	9069
4848	5646
1712	6303
8181	8682
401	1156
2205	3016
6789	7723
107	4394
1	9542
5355	5544
3543	4965
121	3961
1967	9122
3787	6326
4112	4555
3625	7536
4100	7949
1787	3862
3147	7609
7083	9953
2834	7529
130	6212
505	6233
1115	7493
1648	3952
467	5444
51	6028
1111	4056
1206	8369
542	5451
3649	5966
2270	7055
2027	2779
261	4265
1211	2531
1721	6034
7715	8397
1256	6725
2788	9856
505	4800
3910	5886
6369	9925
6166	6923
70	1186
1953	9445
1927	3965
3473	4750
35	9542
741	3288
106	3163
61	7678
4731	5411
1326	3266
1338	7185
5355	8457
4324	7916
190	7066
9085	9643
398	8939
927	1260
3181	3897
1362	8724
560	1434
725	9559
681	1746
5339	8644
2672	6426
4492	4818
4328	7288
3986	6286
2857	6481
1818	2124
5976	7628
2483	4404
3485	4560
166	4944
3495	8862
473	9028
1443	5728
3886	6062
2738	7796
359	9054
3594	9177
3695	6202
6105	9249
5236	8774
776	3923
2132	8367
3659	4335
6685	9403
1089	1956
1797	2743
5127	5188
2745	8480
2207	8850
3351	9175
2618	7534
4835	9019
5933	8681
1649	2481
3416	7891
2402	2866
3327	9171
8942	9236
5619	9606
3553	4324
2381	4246
7127	9947
1193	4435
995	8392
879	6406
2303	7229
1612	8551
931	1617
1031	7593
7941	8308
7238	7998
1017	4220
6803	7228
3718	7364
7733	9277
1065	2053
137	4167
850	3359
5851	9398
934	6923
3889	5218
1723	7579
2136	3942
3745	4578
3197	6964
3322	8186
2953	9189
3309	3454
4756	5870
2397	9251
5958	6339
1456	8850
3165	3549
778	8180
2500	7849
323	6323
3591	4264
6835	9532
2491	5399
1100	4305
5440	8710
462	3902
2245	7387
1264	2457
9736	9927
1968	4268
4565	6552
2757	6002
6872	8075
3180	4186
4448	7268
1219	2981
585	2146
2991	6716
1585	5184
4131	6826
3040	8079
1780	6510
8161	8533
121	4016
4737	7783
3432	8478
6035	9225
4544	5191
4146	4757
1869	9381
2946	5227
1963	5035
2560	4554
4012	5313
1287	5981
7134	8221
1243	1406
6487	9797
614	2356
6434	9749
923	7399
6407	8083
241	9096
5651	5786
5670	7491
477	2010
961	9369
2419	2967
2316	3618
6868	6901
4083	9194
1634	9574
149	9840
1739	4874
1897	7574
2837	4793
2116	4929
8308	9170
4932	6339
5410	9941
5840	9200
4840	5977
1879	5795
2619	7382
2053	5180
3314	3524
5785	8452
5360	6265
5472	6706
1324	6999
1897	8044
7630	9343
3568	5244
6903	9738
2482	6127
4305	6424
803	3913
578	1449
6608	7952
2854	6902
4612	9788
6274	7281
4842	6326
997	6991
710	5826
6175	8977
9389	9599
8861	9747
1914	8132
1621	4263
4042	6878
939	2810
2944	6396
6427	8717
2120	8822
3227	5774
5262	7838
3053	8290
1295	2523
710	879
865	6718
5100	6012
1759	7425
5731	9610
3002	5004
755	7116
4478	5667
50	1980
2456	5978
3336	6438
5097	9535
58	3233
3324	4557
6445	8940
4860	5714
1349	7713
2101	9843
7243	7369
2661	6216
5509	8133
557	7321
903	1448
3941	4513
396	4047
2047	5452
3820	9380
1819	4652
1985	9022
6674	8968
1087	1837
5134	9243
695	7596
2963	6215
5271	6099
8184	9170
481	6745
1628	7864
3065	9135
2843	9781
104	7416
1659	2416
2925	6836
4451	5233
3001	3501
2818	8030
24	813
402	8410
1289	2616
144	9002
997	3730
1667	4902
3160	5784
4574	8509
5003	9949
2992	9104
1852	9912
4525	4951
4801	7033
5669	8670
2536	8485
2072	6272
1191	2864
4499	5954
2480	3346
4052	4741
1326	1979
1399	8677
8470	9528
2113	5629
2498	9492
2471	4090
2342	6641
2229	7521
1953	2799
6042	6972
1307	7369
5464	8117
2950	6475
2333	6464
2966	4598
3525	7185
144	7166
7346	7479
909	8386
7589	8695
3026	5879
208	2192
109	6175
1633	8782
6625	7348
6012	8157
4854	7227
1819	5728
5829	7578
5370	8279
5674	6463
3111	6975
1592	9465
48	4876
837	2621
6411	9338
353	2372
2877	9667
237	5955
1646	6360
1222	2990
6582	8415
5358	8253
692	2805
4490	9782
4722	6275
87	4277
3281	8676
7118	7551
9446	9594
3221	5030
4561	8015
1477	5349
846	6942
2965	6503
281	7852
5670	9093
900	5571
382	8717
8268	8922
4701	6264
23	1680
2146	8087
7395	9321
5384	7098
2195	5491
2933	4172
1422	7968
4253	9648
245	6494
5068	5653
8240	9744
3751	4213
3926	5903
3260	4885
2628	6507
1690	3173
1398	5067
6303	6934
1293	4072
7597	9582
4723	7240
4775	7765
1012	9839
5157	8164
5882	9992
997	8889
9511	9848
7405	7959
2584	4062
3222	7312
9121	9161
3527	7470
9104	9161
9050	9176
3258	4513
360	9630
3732	5777
872	1916
3350	9411
6264	7904
1308	4440
275	3658
6792	8561
6343	9180
8591	9030
8836	9012
1194	5891
1050	5873
1401	2335
389	2450
2551	6800
1930	5089
5250	7623
8020	9304
6236	8764
7821	8676
1726	4310
1693	7216
3124	6631
476	2813
4862	9851
109	5149
4357	8349
3805	6914
3740	4540
531	6865
770	4686
1962	3083
1641	6009
4119	4268
777	2198
202	2012
3623	4668
2235	9534
2956	3691
8303	9016
136	6986
2342	3018
5152	7689
4758	9093
5013	5474
2285	4368
1474	3107
4938	9371
2659	3581
2814	9719
4518	8046
5159	6714
186	6312
311	8045
200	4679
2913	2918
2600	8995
5586	9960
6868	7964
13	4602
1156	2403
6171	6270
3156	3382
5181	8059
6954	8888
6605	7808
90	4948
1750	4697
3642	4258
4527	9586
2348	6338
4776	7142
2777	6787
4331	6418
833	8856
2652	2880
2799	4185
8435	8473
4291	8034
4300	4476
5176	9271
2136	4538
5771	9001
8318	8657
1720	6970
24	7808
4560	8808
707	6396
3994	5938
173	8486
3022	4668
588	3334
797	4936
1199	5529
601	5854
4980	6807
1302	7387
4460	6520
3177	5025
3404	5528
3894	6378
3037	5891
9356	9457
8193	9133
1323	3842
1499	5994
1146	4729
9670	9966
134	622
3965	4346
6706	7351
919	3630
6243	8561
2300	8017
2555	6300
5523	9489
1657	7023
1120	4187
6128	9023
3857	8237
3329	8720
726	6368
1445	7003
1792	8835
695	9677
6272	7752
3949	4640
2185	4124
1034	3264
2352	9757
1800	6496
1278	5407
400	5310
3596	8086
1637	7001
2661	2893
568	8842
2714	9701
1867	8694
4671	8986
2529	6141
171	2047
5534	5902
3748	6194
5865	9611
685	6444
224	8335
527	776
1393	6539
1095	6175
188	1871
7671	9707
5390	9261
5456	9536
4403	4901
425	3954
1450	1474
3880	9028
6707	7625
1475	9202
794	2001
4221	5328
8872	9898
2641	7252
2131	5914
3000	8083
3002	8011
3902	9010
7549	8771
2208	3938
412	3905
8517	8730
3887	8366
5364	7811
1475	8852
4620	4911
617	8751
8087	8161
407	2075
1038	8435
516	7131
194	6874
5243	9767
366	532
419	7463
355	3693
4038	7864
1285	4518
1493	9224
489	5103
3524	9218
3240	5874
8912	9929
3793	6831
1407	4920
9550	9750
966	5027
2629	6992
2578	7717
8724	9062
1953	3475
1832	2296
2441	7946
8302	9514
1370	4704
4823	8882
2849	4619
6174	7165
4026	4096
7463	9958
1284	6188
5346	9594
780	8937
6575	9995
2995	6931
2469	6587
5228	7445
3090	3845
5156	7108
7332	7680
1459	8269
9049	9139
3341	5827
1718	4181
1972	4211
2671	3817
1663	1841
1802	1910
2420	8708
301	6295
509	3767
7704	8293
1395	9122
5856	6123
1311	8715
3858	7610
911	2825
173	8001
3512	7875
7730	7849
5892	9638
472	4464
1800	4167
5439	7517
1947	6062
488	5755
1499	6938
120	6572
4860	6081
50	9912
3600	8695
3643	4757
3036	8615
4931	5757
4829	5455
3934	8219
2278	3661
8971	9705
7626	8069
1288	5024
329	1575
5764	8161
7141	9226
4086	5782
1499	8066
2397	7914
283	8904
5605	6384
1424	4366
5984	8895
5208	9874
2527	3074
230	8790
1548	6178
7837	9800
1504	1559
3851	6861
339	8673
4085	9430
7546	7664
1450	6607
544	2602
6607	9294
3540	7763
4859	9608
4993	8022
7495	8627
4388	4662
4522	9762
748	4409
202	1296
5115	9798
2538	6067
4475	8600
2515	4182
2571	3212
155	8925
2250	6073
5754	9138
4336	9433
3232	8164
3676	6193
1382	7733
4434	9048
3698	5013
6326	7944
411	2855
7637	9714
3875	8509
576	9730
1815	9164
222	7276
3439	8904
2890	6703
6358	9262
711	1822
2683	5884
4989	7540
3433	6000
7287	8492
2434	7140
6848	7185
445	4648
1227	5852
1486	8280
82	8452
3802	8513
3943	5080
202	647
6961	8726
3233	4132
2652	6199
4689	5953
2638	4928
1058	1169
3913	8937
1316	7535
341	2367
2915	9368
5300	9202
1864	4024
266	2971
1904	2938
6146	9428
7534	8238
5424	9292
3146	7022
2715	3420
4388	7890
4260	5620
4308	9122
1511	1854
7025	9203
4781	6246
2713	2816
269	432
5094	7277
2613	6718
1876	4291
308	7613
6455	9885
1691	6577
134	7006
2863	5938
7092	7473
3690	8374
3585	4267
4158	9111
546	8254
2553	4434
1858	8393
1431	6234
4723	6631
66	1948
890	8786
8481	8724
676	8127
1063	9083
1393	3149
198	3909
6594	6604
3059	4943
8176	8864
7023	8440
92	1908
9596	9955
5339	9048
3535	9740
1655	5380
3653	4926
1378	3535
497	6863
5902	7686
1351	4213
3581	8609
1040	9539
4311	9293
3953	5711
413	8322
6686	8540
4690	5131
290	6798
4077	5211
6756	8261
1353	3540
1631	7594
3957	4386
2655	6959
1778	8181
6100	8781
1248	2313
1826	8018
3360	3923
6215	8571
7870	8031
985	1696
3886	6451
1457	3225
6091	9765
1714	3771
7407	9161
6953	9668
5413	8745
5827	8252
4543	6387
5514	7359
287	2216
214	6121
271	8554
1348	8135
3806	8669
456	664
836	9598
4831	7125
3986	8538
188	4013
2278	4019
4169	9357
1823	7115
3104	4601
2000	7205
1177	6144
3763	6469
4391	8635
9747	9960
7897	7900
3742	5335
495	9558
6126	9036
1073	4415
5010	7576
6443	7423
2859	6939
6343	7820
2198	4957
4605	6984
1010	9795
8225	9287
5761	7558
4262	7811
6606	6771
2121	7688
1690	5084
2194	8722
1334	6077
2750	6851
1378	8547
1002	9158
2812	5135
5667	9869
3259	8525
2596	3846
1053	1951
3479	7460
3124	3399
766	2006
3209	7206
2852	3188
3954	6257
2567	3226
69	2266
361	2470
2580	3876
1509	1880
2458	2512
2376	8573
3888	9855
1556	7469
2495	8160
176	1202
6257	9473
8129	9638
1600	3115
7289	8696
8892	9695
1628	5862
5031	7380
4214	6173
6527	7571
3647	4892
360	3585
6912	8608
6054	7503
4649	5424
5905	9539
3695	3767
798	7496
6553	9909
4047	9568
4949	9536
3699	5894
2117	5920
4612	8596
3184	7301
7599	8646
6046	7735
605	7965
4560	4679
1452	9241
705	5610
939	8906
1312	5215
145	3705
2153	3848
3742	6584
1105	5495
3135	4366
2751	6853
2248	7990
2396	9992
683	2394
3814	8041
2074	8678
6485	6528
8559	9647
660	9122
735	1763
4225	8737
6195	7509
4535	8146
397	1409
7817	9712
1371	3813
883	1009
5735	7846
5793	8570
1111	9493
1608	4974
6121	8425
6465	8525
4707	6210
3857	7699
2206	4076
4362	5048
3077	7952
4071	9475
1524	6631
8185	9111
3713	3812
608	8290
5087	9629
1486	6678
6603	8218
7771	8946
2219	6721
3835	9292
3067	9737
2836	6965
4861	8289
3228	8337
7759	9661
4147	7465
2882	9419
376	4484
5267	5465
8423	8603
3116	8806
4460	5969
5500	7734
6913	9333
7630	7852
1242	8724
6158	8946
2501	8351
598	4698
1780	2084
2926	6656
2826	6025
4399	7085
5393	7967
4521	6981
336	1804
466	5986
3342	5635
2019	7911
891	7533
2925	8991
8162	9750
9287	9527
7286	9302
8658	9197
195	9978
6148	7527
3922	6807
3102	8802
3861	9942
6948	8082
7454	8940
827	2320
2525	8128
128	6496
4207	7389
6802	7055
1469	3626
747	9398
943	5185
4465	8201
4988	8566
5669	6331
3588	9340
2822	4193
2144	7455
1333	7388
4209	9722
480	8018
2314	6390
3963	4153
351	579
2017	8447
2302	4270
5933	9754
3181	7970
114	8943
132	9704
4985	6227
5631	5839
1472	3323
1001	5865
3101	7444
5474	9667
2244	7220
1510	5753
1086	3923
2400	6161
1488	8875
2828	6980
2349	5890
7312	8797
275	7341
515	5622
9001	9805
1990	2456
2845	4640
5975	6207
4482	8100
2425	3407
7282	8815
4301	7071
4919	5678
8878	8980
2912	6951
1301	9504
5137	8809
6460	9180
1206	8507
1929	5238
8271	8932
1406	2380
2771	7507
1121	3035
3657	8619
2310	9546
59	5827
3202	5785
612	8586
803	4529
712	8183
7714	8728
3412	5500
4024	8384
782	2367
1876	2753
2599	4147
1771	9950
1924	2488
5295	6489
898	5211
2062	4701
166	9657
1392	9913
1316	4767
7148	9476
5973	6654
2412	4014
1843	9990
2430	5089
7238	9012
4856	7137
4802	5445
3203	6113
5958	8415
72	5403
147	3593
6884	8494
3551	4043
5301	5839
5606	6603
3747	5049
2413	3096
394	6375
2576	7798
1053	7039
1136	9902
5810	8379
3200	8665
3758	6702
991	4392
8802	8994
8081	8202
1494	7934
1021	8916
2095	3611
475	3519
1710	5817
470	5629
3923	8704
761	9769
1646	8677
3443	7020
5639	6261
881	1205
339	5754
3878	6954
7557	9006
3159	6584
3313	5002
647	6500
6591	7576
3468	3682
1386	6329
2135	3187
533	3061
4963	5432
4573	7924
2515	7887
6985	9107
5253	7541
4771	6266
1993	2939
5370	8623
7779	9772
4208	5165
6586	9189
4126	4443
5398	9017
2912	6556
6112	6429
1447	9517
6957	7601
1762	8379
7042	9564
842	7620
3666	8573
1688	2947
360	2412
309	1805
1448	1962
2546	4841
8834	9472
4896	5981
7588	7658
5006	9556
48	6162
8653	9585
5603	8151
2912	4285
5842	9898
1573	6204
1133	9697
5195	8887
4899	5456
144	7933
3693	5205
130	3434
3265	8984
4231	9380
740	3055
4088	7824
2453	3306
3945	5158
420	5243
905	5325
2248	2706
1989	6295
467	1624
3356	4854
2311	2853
4205	6876
7633	7656
1580	8719
493	4114
435	5645
216	589
2970	9425
3550	9629
8573	8810
3512	6323
597	9256
8438	9047
1360	4991
1109	4244
250	3344
6626	9585
3972	4616
1740	8064
6177	6374
1289	7151
6577	9352
903	8733
1579	9263
3081	6892
6775	8794
959	1068
1722	1859
1994	3907
4276	7975
895	8238
2034	7823
7027	9884
4780	7490
4891	9700
5223	8628
2449	3904
6868	9681
3105	4065
5592	9780
7514	8615
5171	9952
47	3031
4444	9192
2785	9866
1331	1523
6320	8296
2214	4612
258	5985
5242	7955
4156	8905
160	1898
3985	4104
1130	8431
5161	8274
3624	6108
5623	7428
3309	3918
3061	5959
1581	8468
393	680
569	8989
777	8320
5927	7563
6845	9959
5995	7015
4815	7160
8384	8820
4023	8755
3466	5141
4866	5011
1831	8747
1010	4858
5815	6004
5371	7309
2806	6405
614	851
2823	6449
1738	6386
4877	9775
1646	3010
133	3701
8689	9516
3914	4624
3867	6127
8915	9926
1754	6014
5621	7744
977	6930
3880	5210
6698	6706
5183	6446
4265	4887
5836	7902
2688	5751
6493	9050
3443	8742
9699	9980
5598	7543
250	9744
7780	8556
441	4561
3540	7677
6381	7965
849	4434
2598	8212
4442	8655
2989	9359
327	349
8420	8864
1377	8629
4582	8075
1593	4539
139	9482
3150	8832
834	2419
2011	9374
4906	5411
68	9535
2410	2950
873	4773
5089	7375
599	1918
8869	9631
3380	3514
3936	4559
1686	9454
5940	6268
63	3244
6970	8538
1411	3639
7104	8185
7490	8534
4140	5996
4866	9826
2065	5615
7474	8671
4512	9029
5142	9328
4953	9143
6528	8295
1213	9524
1482	4693
1663	5856
8	5516
2601	5736
8009	9942
1913	6006
924	8783
2798	4687
4856	5503
3476	8748
4538	6760
3682	4995
4473	6141
3669	7921
7502	8014
5482	7910
2548	7091
3456	5384
426	9554
7272	7514
1499	4270
6671	9372
3588	7622
4344	9157
1082	4722
7160	8207
4864	9299
3895	4430
871	3789
1366	9678
4367	4562
951	8603
5423	7298
726	5726
7768	9730
4783	9368
5683	8892
7538	8412
2886	3864
1552	8683
2325	4650
1052	3343
8100	9558
1490	2686
5722	5995
3079	8607
268	4147
4289	7200
3376	7820
1894	2022
2534	7019
5416	9051
3124	7303
549	7082
1465	9883
4665	9772
9074	9136
3954	7605
6429	8656
7591	7991
3084	4658
2190	2640
1030	5560
4057	5728
4433	7478
3897	7220
3547	9575
2289	5779
887	2729
4179	9008
935	4481
1240	8166
2918	3285
5795	6760
8011	9356
3829	7253
5787	8188
3725	5654
3014	5344
3376	6006
1958	3301
3768	5953
621	4252
541	6604
2446	7619
8764	9605
74	4583
246	8070
2717	8372
3592	6476
3906	7603
3127	9407
3959	9886
385	8543
3120	3954
616	2077
718	2180
1405	9899
2746	8921
5136	9212
539	7748
4701	6857
6856	9510
72	5906
1199	8554
4866	5970
390	2703
4932	6540
1004	4053
4181	5732
2308	8112
1964	4716
103	8501
6081	8933
4319	8213
1443	5513
3488	9258
182	9896
4278	7225
3489	6064
886	6463
2394	5036
125	3346
1894	3241
7301	9265
5986	8762
743	6228
2	8654
2240	5963
632	5698
6445	7250
2385	5758
498	7818
4830	8715
886	1839
1725	6780
1831	3995
1412	2338
343	3876
7073	7990
2372	2988
479	6015
2748	7014
6517	9620
2223	8343
9148	9443
4090	4778
1904	3649
1185	2116
1205	7918
473	6791
3044	3753
2981	3729
540	5853
3535	9119
1630	4767
3619	5273
675	3216
2683	7879
1026	2865
7390	8703
3346	9457
38	9289
5587	8368
7525	7906
7207	7280
4884	5428
1856	2582
1009	3580
373	612
2347	7340
2304	8746
423	4605
4224	7693
6195	9079
6404	7333
1201	4066
2334	5887
4618	4903
3632	8760
7108	8765
5868	7837
738	4641
1220	4238
5513	7467
1115	5282
8426	8713
5558	9341
2806	4540
3198	6801
6576	8821
3371	3388
3388	7648
6241	7809
873	9680
2214	3264
1415	6138
741	8671
6966	7849
1709	2695
3154	3527
3375	3625
