397	5936
2784	4670
6947	7649
4253	5118
4471	5299
4105	8969
7729	8762
709	2708
5759	6415
4736	5367
217	3676
2711	5813
8167	9056
3032	4986
1922	8708
604	5497
2068	8687
7868	7948
5809	6406
5	9163
4922	8463
2774	4652
2372	6013
4193	9748
6193	9990
2654	7501
1148	9832
3168	3903
451	1163
276	9787
750	4899
3946	5799
4345	9006
5248	7133
1443	3865
2020	9868
712	9403
1516	4562
4409	9156
1114	3557
2889	4746
812	1620
4358	8271
783	7686
8613	9928
8424	8880
493	5818
4084	9101
7731	8160
2665	7462
7452	9869
2902	8666
3833	9995
1370	4869
727	6549
2426	7631
5115	8510
2398	4014
1382	3599
7622	8423
5580	5871
485	6543
7763	9400
7825	7953
5105	6653
2585	9720
1775	9447
4070	6965
2659	6072
452	8243
2287	5348
5979	9125
4016	8782
4317	4617
397	9128
3155	6399
4388	7894
5797	7971
897	6497
264	6028
1926	4689
26	7672
2986	3000
2506	5979
1102	8611
1506	8755
2680	5414
249	1464
6084	7998
2629	6420
3655	7208
8345	9410
3084	8374
2858	4307
3464	9618
4813	8276
5695	8024
5032	9290
3734	8971
259	4660
7701	9513
4822	6496
2599	5636
2748	2949
5225	6274
3115	7678
3894	9225
4468	7254
3873	9185
2297	7938
2991	7114
6868	9164
2102	6478
555	7909
5333	7487
775	3025
6454	9988
7404	7937
1217	5606
2542	2544
3745	4336
2111	5823
6503	7413
2240	9134
7058	8075
5103	9652
3123	9750
254	2662
6172	6760
1420	6710
2095	9639
4520	9178
3072	7878
2942	5605
4262	6994
5088	6445
1085	2080
7799	8463
86	272
5263	8989
2695	7516
6834	6951
6474	7749
1747	8147
3978	5811
1811	4335
2127	5789
2472	2931
2392	3557
3766	8499
2516	8596
6395	7163
1039	6686
6749	7246
5895	8775
2494	3249
4553	9198
124	4362
3426	4519
4576	5380
3259	3264
259	8704
795	6835
8261	9567
289	9995
2784	4045
1694	8373
2680	8778
6804	7243
6193	6914
721	7207
4280	9165
901	3856
8828	9524
1223	1715
1586	6265
420	9920
6519	8325
6100	6753
4190	4397
3489	4005
4226	8258
3124	6224
85	9780
5388	7895
4204	8465
3127	9461
5939	8247
7302	9857
8609	9321
5506	6443
7995	8123
1932	8986
6302	7367
3381	8830
4996	5315
3421	8917
4344	4433
4861	5129
1671	3344
4730	7762
301	4440
7	5596
3354	6648
2795	5841
5925	6359
2104	5834
4073	6175
4308	4600
488	6230
6799	8225
5612	9525
7068	7848
4133	8614
128	9305
6973	8941
2647	5313
194	4029
2710	2751
3306	6297
2799	9071
78	5113
2951	9667
186	2798
1919	9007
5565	9579
917	2008
4944	7382
2462	9588
2299	4463
5391	9685
5785	7714
4920	7243
7058	9921
2386	4545
5622	7850
1452	2118
6947	7769
1936	6683
5094	5374
1431	8002
172	5101
2563	5583
582	4452
4285	6324
3712	7682
1936	9826
2750	5656
7130	8769
2768	5978
8318	9669
5780	7519
1256	2458
4962	6493
515	6729
146	5577
525	7254
5746	6850
3146	7191
1531	2158
4119	7024
2629	8782
1086	8654
4505	6196
2228	5587
4641	8539
9323	9374
1379	1503
2351	4260
4982	9401
827	7244
1152	1190
19	5173
4478	6374
2640	5638
4580	5332
3938	6616
1716	9697
6377	7874
5210	7507
1050	2633
5218	9288
2095	6864
4105	5150
7120	7406
2614	4644
9260	9585
3692	8702
4148	7564
7581	8312
5819	9659
4001	9980
1502	6211
1201	7358
8235	9644
33	4479
4324	5220
3274	9652
7734	8276
7563	9897
953	1951
4375	7239
4074	8761
3089	5012
2184	3811
767	6083
5198	9610
1175	5521
6522	7382
3102	5916
890	7272
2450	5499
1743	3687
58	7139
4449	4472
1946	5536
2406	3445
800	4284
1498	7818
2633	9321
5485	6551
550	3416
95	4689
5081	7613
1312	9430
1172	6403
643	1872
5189	9015
5855	7939
4967	5037
8633	9264
679	9484
3720	4723
3029	3396
2076	2108
1446	8260
5037	5111
872	1385
4174	4637
1643	7891
5042	9177
1638	7422
540	5073
5355	9779
2240	7928
6916	7799
4054	8500
2649	7854
6859	6879
5654	8001
4270	9869
1157	2864
608	8520
2062	3319
1236	5612
4971	7628
3614	6352
4548	6165
8196	8965
6187	9001
5961	8655
4915	9671
6905	9549
3225	3667
976	8016
5105	5360
1056	7274
5856	7087
684	8434
2965	9469
3270	8656
5468	8211
3366	4623
7945	9596
4431	7475
3958	8486
7700	9045
294	5108
1373	9143
647	4684
2541	8173
5090	9542
7014	8249
94	3534
7588	9256
385	425
2012	9829
7512	7720
747	5306
2066	6958
1477	4127
359	2816
3925	6588
566	9044
315	8977
3668	3716
6922	8227
659	4380
350	7887
2040	9202
2184	9588
3666	7753
4623	5632
4608	7377
2669	8009
6851	7554
3879	4512
1037	7600
2947	9996
3093	8702
1710	3490
3042	8397
451	7235
320	5554
855	8115
992	1511
1460	2524
5410	5445
651	8261
5208	5518
4447	7307
4437	5717
7850	9079
306	6706
2728	8688
89	2991
1074	1927
1380	2304
699	9079
4261	8780
771	5379
2202	4586
3021	8870
1923	3940
7788	9635
5510	9099
6431	9654
913	8072
2785	4271
6622	8961
1855	4447
898	1929
3581	5369
5723	6183
4188	6780
212	2712
1292	7931
2307	5505
117	7369
6207	7021
758	1613
42	1049
7852	9051
2181	8352
1694	2523
3275	7704
4266	4267
7359	8344
1509	2068
234	1355
1458	3195
4829	8165
3059	8444
3840	9087
472	8557
4110	4455
6129	8835
3769	7096
2728	4454
2019	4833
2434	5603
627	8342
1628	7563
1187	4670
2807	4197
7002	9581
7370	8635
7758	8255
377	9070
3476	9067
634	7009
6080	8481
6453	8647
457	7005
796	9366
7169	7906
3356	4786
7128	8028
1147	2232
1232	9156
7339	8116
716	1300
3851	8422
433	1269
3923	6271
1361	9331
627	5740
6612	8179
7559	7634
1362	3082
317	6455
1464	2237
124	8896
898	9150
6775	7629
7138	7295
8770	9656
651	7766
2264	5428
3018	5725
4049	6503
6373	7699
72	8442
829	9772
4731	9814
895	7718
4686	9910
6057	7461
1300	9261
1089	5342
5911	8525
1580	3290
6982	7949
352	2518
1359	7515
1072	8574
1066	2098
3562	7424
3559	9336
6181	9039
3393	9978
3898	8510
3735	6185
2863	7286
1102	8251
1224	5558
4352	8604
3606	7968
2854	8863
5722	5985
1292	4037
1659	7611
2036	8528
3426	5836
4703	7268
5413	8118
7502	8912
1985	3807
3073	7003
1617	9730
8179	9431
3807	4203
6996	8890
2054	3045
4171	6677
6349	7130
127	5658
3561	4692
3867	9301
478	7618
3614	6559
580	4693
2098	6742
1205	3766
4987	5767
6255	8434
7238	7564
7822	8013
6667	7987
434	9483
1126	1189
3040	4204
526	8462
2745	8789
3567	7418
5161	6104
2108	3742
2356	2752
1958	9072
831	3646
4428	7852
844	4002
3135	8829
4463	9706
2999	3686
3007	6582
6326	9734
62	4453
7774	8303
4581	7980
2404	5941
3402	8413
5327	6011
206	3386
1342	8885
8101	9707
2504	3838
1993	4007
9469	9784
284	2578
2852	6260
948	7848
1630	7011
1976	2398
185	6636
7478	7541
2151	5801
2971	5115
39	8953
2260	7249
478	9097
7664	8344
4056	5576
2157	2223
8113	9407
3120	3644
6390	7991
687	7508
2135	7103
794	3345
1580	4084
3895	4124
3723	4545
6293	9620
2807	8679
7443	8496
1600	6446
4211	8634
5587	6437
4809	9880
4423	6529
459	6909
4166	5092
436	6187
4370	7076
1975	2543
6088	8349
8551	9976
409	8628
6604	9327
1652	5551
3748	9647
1011	3057
31	9015
66	7616
855	9462
7510	8554
1576	9304
2426	3974
519	7898
1448	4407
2219	8043
2255	5231
1901	4092
1603	9767
1897	7150
2483	9027
226	8506
4668	6086
1872	5233
1500	5538
2481	9184
8453	9690
6495	6552
403	6508
1183	4457
2605	6987
3332	7935
3260	9519
6086	8560
4246	8060
2020	6152
112	1890
2786	8019
351	1923
435	9235
5903	9958
2250	7624
2174	6093
3860	6027
1601	2301
5214	7333
6156	8300
422	8770
1757	7803
2100	6201
5056	5530
1025	5653
8199	8200
4573	6025
786	4057
6027	8915
8206	9219
1052	6191
2440	4429
2245	6335
2278	6203
2180	3831
4583	4669
4640	8060
4120	6943
2547	7182
480	546
246	1986
1458	3335
4893	6222
647	9326
505	9838
4193	5585
1317	8621
4456	8727
3473	8703
3536	4683
5362	6330
339	5568
457	2960
462	2003
986	7829
5118	6391
8452	8494
5386	6904
1198	9530
5821	8871
6142	6248
7352	8599
3407	7517
4415	8159
3414	7274
5101	6867
3409	6415
2048	6709
742	2921
8329	9735
2183	7212
1482	9940
8897	9564
329	9601
3642	7161
3442	3612
7157	8787
3397	4738
8048	8823
2143	3788
156	553
3898	7558
15	348
2683	3625
1459	4634
816	4565
5104	9142
7529	8826
78	9830
1381	7132
1697	4556
1148	5055
2881	7667
7819	8888
3172	6688
3068	5993
1306	8067
2934	6145
4707	8967
765	2171
3592	4095
299	330
4310	8438
7287	8347
2144	4024
235	3017
4884	6637
7595	8718
7310	9739
5298	8538
932	3530
2973	7252
1195	6162
2226	9831
5977	8612
1428	6143
5691	8796
4880	6021
1396	3982
1743	8422
460	9743
1684	9211
9233	9987
3712	8653
3658	6137
8314	8839
152	2275
3860	8471
24	8464
390	453
3571	3731
2892	5563
3261	8354
1164	2989
2379	4038
2876	3910
4331	8270
444	5957
1658	5361
1652	2343
226	9663
6092	8796
3565	6524
3342	5367
3256	5199
4582	8696
572	4453
5721	9209
4977	9822
1976	6578
1753	4573
3670	8048
2890	6312
1808	3103
1890	4355
554	6269
2723	4923
2664	3281
1191	6882
8263	9230
7094	8395
6731	8957
4622	4898
817	9027
4319	8392
5100	7979
1732	6560
587	5144
3288	8817
2664	9043
94	8629
2402	2692
1544	7233
334	9763
3489	4989
436	1960
1171	4124
339	3046
784	2638
6176	6845
4351	6856
6534	9507
265	9953
244	3737
4728	6741
3551	9557
1117	5320
102	893
324	8133
1873	3764
1432	3870
1063	4509
2996	7182
4405	9525
2859	3308
355	1265
9469	9599
3915	7232
6179	9952
3986	5656
6554	9921
1437	9045
5812	8107
3337	4304
622	1544
4815	8604
3084	4471
15	3211
768	3743
522	5777
7819	8347
2706	9581
697	5731
4163	7650
4198	8027
296	2809
352	3260
3497	5589
2306	4812
4459	6193
4189	4895
3333	8768
3104	9752
2330	6683
6966	7836
1827	9219
7125	7588
845	2346
3085	9396
452	8711
1509	8278
1838	8569
549	2061
169	7603
4915	5472
3961	9454
2413	7231
4187	9689
4255	7000
85	3486
544	8594
4576	7046
6046	8575
3033	9422
2336	9779
7157	9539
972	8941
249	5130
980	5335
8453	8515
3401	9282
8291	8913
5468	6707
587	9919
1221	1882
1857	5129
19	7469
230	8940
6394	6764
1525	1980
3883	7524
4064	4184
1751	4471
3614	5241
823	3433
9006	9802
9024	9998
5532	8805
6736	7194
5231	7730
269	1722
4687	9139
3241	9199
4028	7118
9290	9632
3430	8120
3363	9501
1048	4777
539	8623
1054	4677
3749	5403
3474	7330
5542	9406
7320	8435
5586	8260
2813	9657
2383	8133
2665	9900
1358	2816
750	6970
3766	9095
787	6366
4067	7065
6181	7522
625	5970
33	5493
2492	6796
4358	7305
689	4090
2462	2789
3453	7775
5428	6085
893	8140
1210	4457
2099	2229
2895	5511
4106	7955
1874	6743
1545	9478
485	1378
6245	7419
5995	9626
4553	9392
1197	2355
3876	7139
6049	9050
5527	9571
1568	9636
6206	8863
3787	7882
2242	2532
1539	9405
3064	3687
2034	7996
46	276
1903	3361
5501	9687
2762	3893
1791	2721
2535	3888
3433	9320
5479	9827
3408	5807
1913	2683
4869	6019
4154	4287
1248	3470
3298	7318
1288	5958
1427	3530
539	1217
1491	6236
2211	2365
558	2032
1844	8959
2315	3397
3823	4600
8280	9228
48	4552
3112	3250
8507	9427
3147	5847
942	1746
6499	7678
2399	5332
2595	6313
7940	9406
1204	7584
804	8107
2710	8126
6954	7185
2929	9082
313	532
3890	3900
338	8728
5578	9347
3998	7429
3261	4702
4610	8143
3593	4552
8638	8766
4566	5070
3875	8708
5014	5035
1532	8624
3473	7607
5961	6138
1997	8115
1643	8565
2550	4203
7872	8860
3381	4601
3371	4333
782	5485
1075	6412
5694	7718
4987	8472
1452	3757
4770	9248
657	2096
6395	7710
8016	9845
7807	8511
4192	6443
3072	6973
1350	8196
2298	3185
2393	9400
2425	6143
4249	6685
8155	9756
5841	9921
3459	4839
1550	4877
6467	9251
4711	5485
5030	9786
2235	9749
5504	7867
7351	9864
1178	7133
488	8873
3024	9996
4531	7629
1515	4702
1374	1723
5260	7508
7685	9581
5639	9342
1091	6051
5288	9535
2044	8675
940	1166
1479	8689
7118	8454
1836	2801
6343	9409
912	5007
4383	6959
331	3042
2711	4581
5900	7919
1264	3661
4729	5915
3483	5100
4	872
3222	4301
2472	4991
7192	9882
563	2911
5130	9255
3603	9207
6787	8572
6041	7502
7618	9430
3630	5746
3652	5684
41	3519
217	625
3836	4880
7557	7766
362	9362
6608	8545
2010	5927
6078	6125
56	8146
1974	2564
3835	5599
552	1998
2317	2359
3388	9112
8669	8895
5885	9041
2178	6491
4794	8296
5970	7338
161	6941
1507	2876
855	2736
504	8767
7887	7954
1128	9326
3362	7105
4328	5419
1384	4655
848	1276
893	4329
7523	8846
3397	4383
2981	7630
6241	7332
6786	8700
1031	8560
3975	6743
3338	5962
440	3948
5660	6508
3616	9895
3300	5582
2469	8435
2318	2933
4723	5129
1378	2538
1712	9147
42	2091
4986	7859
1211	5964
5835	8668
2651	3202
2848	4748
888	5571
4768	9827
5933	9820
5617	9846
3393	7300
44	310
868	6098
6595	6623
1657	9027
1393	3255
5869	9812
4006	6673
7940	9139
1186	2071
4010	5820
3806	8266
3553	8062
1032	1090
4011	7230
1317	6211
1079	3617
880	8902
2255	5375
3165	6019
2631	6115
1298	3999
5135	5440
2110	6408
2991	9109
2810	9288
4110	4775
2307	6362
2748	4707
4004	7926
193	8934
622	5272
632	9269
2070	4932
2250	2750
4311	8533
830	8816
3657	5569
519	8591
3282	8064
80	6064
2974	7069
3776	4486
5863	8429
2543	7848
6134	9847
9827	9852
6737	8624
1067	1979
283	8557
2623	5407
2369	7794
3998	9668
1176	8103
1079	2727
937	7813
1618	3793
8106	8910
1001	7618
3698	7182
1451	8725
311	3277
3105	3150
3474	7074
2865	8611
4555	6655
35	3257
520	6348
1018	3591
2522	5963
1877	6518
3405	6437
9276	9385
7881	8664
685	3635
1930	6498
4738	8688
1329	7498
5921	8650
2770	6737
582	8120
3532	3890
2524	5116
857	5702
3818	7824
7026	7186
5031	7666
2138	3038
2072	2974
2119	8156
6879	8162
7973	9820
1912	2402
1910	2920
882	9721
475	2786
1357	6865
471	1844
3195	9170
4881	6658
6089	6110
4398	7938
5043	6654
2084	6575
6817	7524
587	2248
2616	2758
5599	7920
8881	8972
1033	1543
3544	5976
3653	6218
7129	8025
4742	6133
5613	7945
5629	7222
1406	8390
9143	9409
830	2081
4907	7209
7530	8739
3669	4836
2305	3586
724	2374
2294	6582
6828	7191
2712	8661
7930	8727
7553	8912
3930	7872
9639	9659
439	1245
1006	3159
3021	3062
2195	6416
7137	9997
2121	9956
6277	9094
9150	9546
3697	7705
2509	9928
24	3833
4854	9915
778	1660
3571	5072
3137	3372
4353	9431
4247	6023
196	5891
355	4662
2500	7196
637	6977
3075	5568
2737	3009
598	4567
5725	9230
3357	8333
4645	5004
501	3020
4544	8579
2116	8365
6671	8796
2430	8355
2287	2795
3711	8302
2114	6632
161	9495
6438	9178
2043	2844
6730	7521
1644	3984
2024	7140
687	1639
2700	7188
581	2180
1311	8140
5943	6517
2392	2923
8343	8696
5970	7413
255	1561
6166	6785
3224	9220
357	4663
4066	7254
3391	7398
1148	6306
2407	8150
252	4719
3417	9494
5414	6342
1918	4227
4398	5048
2830	6669
4010	7244
2634	7067
4442	6638
213	4793
4024	4111
401	1400
1839	4695
2697	4838
6273	8995
4165	9496
1064	6790
6150	8446
5133	7389
4049	5965
662	2400
7589	9226
7705	9518
3004	4334
4160	7290
6115	6848
1088	3462
5309	6905
4180	7553
861	1240
4222	6762
5944	8554
2543	8262
383	3537
2750	5367
270	489
1149	7957
4163	7240
3788	5927
2749	6048
4357	8364
233	5141
6294	8150
4634	5622
8149	9027
572	5566
4893	9510
36	5649
9073	9893
168	8463
7020	8381
790	1124
289	2478
724	933
6373	8331
1879	2558
6513	9087
3009	3511
4551	4613
3890	5706
4261	8376
938	1776
5008	6375
5945	7588
189	2329
5398	5485
2906	9975
6529	8912
5582	6744
4799	5140
3731	5821
1591	5317
2821	8580
811	9708
4583	9359
7090	7412
759	9188
520	3593
3881	4663
1699	8647
2626	5360
3251	6999
3053	3127
99	6716
5109	6516
687	4419
2534	8749
4739	7203
5729	6786
4036	7132
3162	5801
5068	9681
613	6758
1597	1885
4857	9582
1866	8753
6815	7699
2400	3028
8063	8521
7583	8900
1697	8818
2041	7395
1316	8537
1472	2152
5988	7428
4028	7580
539	5833
2710	5288
1738	4410
2360	3207
1250	6870
2065	2992
3711	9185
4138	7775
1751	8495
3559	9714
4214	5068
5284	8854
2483	7177
2178	6550
1948	3048
1231	2609
3485	5831
6529	8426
9433	9528
3438	9297
5809	9129
868	7013
2864	6868
404	1748
150	855
3603	7420
8227	9534
3655	7576
5015	6556
1029	1951
5487	9777
2449	4534
4837	7499
3576	9262
659	4707
9310	9443
5000	7239
2642	2805
8329	8710
5713	9049
738	6877
404	3683
2622	6795
21	3239
5059	5518
72	6351
3674	6976
3930	6871
3853	4114
3257	6581
63	4064
4464	6790
5741	8613
1138	4756
6963	7222
6260	8501
7761	8674
27	3495
2542	8874
3166	4348
6383	8275
1528	4500
1390	7965
985	3725
1914	9216
2976	6079
881	2562
3027	5707
1996	6606
1531	5659
2373	3139
2042	4458
7806	8157
1220	5695
8835	9038
857	6974
4770	7893
1674	9997
6530	9671
5094	8207
504	9297
106	5883
1527	2176
4157	4303
1225	6758
4233	5623
1112	3604
1841	6663
500	2865
1877	4421
5982	9583
8570	9050
7812	9720
5520	9061
2151	6288
6315	7841
3277	6914
3352	8086
3440	4907
4433	9419
951	9772
4489	5518
831	4615
4714	5937
1709	2810
1647	6091
1499	3658
749	9821
6307	7885
229	8544
1557	9157
1005	3868
2444	3274
2171	3839
2431	8499
4514	9731
1697	1940
1991	2335
267	283
5813	8446
3324	4284
453	1593
162	958
5813	8433
753	5206
2196	2601
6585	8592
2224	8087
7992	9740
1609	8498
186	2659
5938	7644
19	9033
4749	6611
2596	3207
7491	9135
5726	6456
7199	8598
1310	4002
67	3418
7214	8954
1054	6813
2143	4282
4647	9261
8080	9174
7197	9053
1247	1960
3635	7121
528	684
212	3675
7761	9812
1800	1926
959	8262
8089	9928
5941	6156
3697	4794
1517	5990
8504	9389
688	4914
1619	4662
2665	6087
7356	7761
2200	4097
1570	9268
3281	9287
4372	5177
4999	5621
1815	4612
4502	8932
6088	8555
5554	6093
6509	8605
4587	4875
150	9016
2619	8524
1334	3647
4130	8315
2655	9548
5127	6836
5903	8530
562	1341
3440	9372
183	3483
2364	4379
1890	5855
2493	5478
3714	9932
4984	5499
4040	5137
1485	3514
4450	4890
3147	8666
2593	8937
44	605
253	5453
817	8450
4096	4165
9687	9777
615	7608
3797	8134
243	7981
2693	2986
4553	7611
1740	9071
223	4511
542	5365
1024	9600
263	4120
5747	9507
5725	9052
4294	4772
872	4592
8755	9644
6936	8969
1056	2986
1911	2294
915	7441
1776	6798
2194	9047
3127	3561
1953	3562
1063	4795
4169	7341
2399	9722
1136	9306
5615	9887
4634	5262
8403	8962
1545	3233
5093	6293
1728	9430
2944	8972
8722	9020
3531	4970
3103	7499
5795	8341
2596	8382
577	3806
6632	9771
3305	3373
5668	5850
2230	2617
686	9554
3766	4317
4156	4505
846	3874
2528	4510
2500	9087
5143	7061
2832	4918
5236	7038
7335	9995
3407	4274
3160	7391
4220	9739
2353	7119
5240	6810
4027	7031
1060	6868
2192	8792
3321	5293
6778	9720
3903	8622
5651	9099
2880	4569
2978	7508
449	2021
2705	7779
1717	1812
447	5690
1249	5492
2260	3753
4283	7738
3629	7327
1476	6792
6650	8718
190	6708
5799	7905
4514	5744
8402	9096
3242	3293
5885	9482
134	8983
3018	8659
819	9062
2908	7287
5061	8618
524	6044
4585	7086
2026	7884
2349	3465
15	3050
8012	9964
1719	4853
3608	5334
3315	4232
3133	8664
2926	9267
2505	9365
3328	4199
1555	7004
1475	9963
3702	7107
3662	9696
1453	5246
4306	5731
296	1108
6897	6953
1959	9953
485	1102
6637	8240
661	9074
3356	4059
1395	6186
4495	8392
6084	7313
7919	7983
8084	8734
5521	9772
1471	7618
4872	9570
7746	7861
3795	5454
3319	3998
3223	9889
2144	6265
3852	9207
2533	2575
4594	7105
633	1058
1197	9379
2852	4451
4967	7471
3262	9064
4976	9918
6218	7530
4054	7670
5391	5644
3735	4635
1689	3544
2812	3615
2465	6913
725	1956
4363	8844
8611	8659
2359	2439
1898	5835
7541	8011
7608	8860
2408	5297
4593	8484
4706	5222
3222	5763
3917	5754
3932	8930
4352	9267
4355	8621
858	3256
4432	5999
1238	2262
3231	3754
5608	8925
2087	5606
4904	5988
676	7877
6012	6329
2965	6675
2152	5312
3513	9370
1426	4494
2163	7727
5379	6549
1297	2115
4073	8828
5128	9134
9366	9491
301	4932
1232	6661
4018	6771
4953	5974
468	1497
3299	4562
3013	7265
3513	9276
785	9056
1856	3562
1928	2903
2559	4536
487	5979
6152	6446
2643	2711
4456	9485
2293	3517
2449	7282
1766	7366
86	2569
8497	9895
2862	3445
4611	6225
2200	5132
2015	8723
4197	5330
1648	5289
5591	7780
6992	7115
1776	5894
1626	8150
329	6550
693	8293
158	7618
3022	9856
1281	6754
191	8755
127	6910
3185	5143
2402	9575
3615	9541
1608	9811
3568	8571
3600	9599
2937	7103
1255	8907
1786	5051
3815	7956
6023	7904
3328	6321
3855	4179
3853	6673
6385	8600
6137	7719
1876	6349
5185	6283
940	8182
5097	6933
580	700
5278	5752
548	4822
1424	9925
5034	6151
2605	7855
8031	8627
3948	6785
4626	5287
5782	7951
5011	5083
3150	7683
2979	7091
944	1300
3334	8270
5003	5167
2647	6494
737	7641
5134	9243
377	1679
2020	5562
1281	2726
1734	4876
7769	9833
5390	9023
2937	7459
2663	7693
6342	7633
1659	5303
2434	2763
285	7101
9067	9159
231	6698
6934	7167
1341	6882
3575	3875
2677	4661
2268	6374
5100	7621
3944	9104
6444	9298
1906	2183
3090	7998
1959	3668
3826	9439
4624	8540
3901	6421
4714	9871
4059	5783
144	1376
2093	3813
2756	7185
1118	3719
3412	7101
190	3875
4191	8156
6482	8622
1765	5027
4135	7203
168	5943
4446	4827
4487	7073
3084	3406
1318	9511
4722	8308
2677	8690
1240	8846
7672	9193
8055	8554
1537	9555
1861	3241
2591	6553
683	5255
6081	7788
11	2991
6786	7604
1090	1676
5785	9054
8300	9630
2516	7534
2484	3890
1973	5788
8664	9347
2649	7971
2442	6873
1875	5049
631	875
7348	9071
114	4003
4722	8246
3375	9709
4392	5228
562	9121
1373	6281
4670	8991
5344	6368
4191	8368
1540	9154
5790	8717
8720	9228
8240	8689
2944	6809
982	9129
1121	4307
405	3206
75	2654
6177	9366
2217	2548
6051	9133
2818	7687
4573	9308
301	7089
1492	4776
4189	6418
7139	8355
24	7321
567	1045
280	8521
5153	8777
3890	6510
1555	3438
1733	7881
2405	4886
3223	6637
2186	4315
1714	7935
1295	7214
1411	6863
1983	6087
31	7062
3081	6252
206	8890
7986	9012
1019	6337
1290	8855
3283	4051
2869	5445
280	8086
6070	6740
1072	7817
4710	8179
4733	5903
403	1399
3749	5443
948	3859
1675	8746
895	9286
3431	3820
904	5783
2704	4576
4074	7637
491	886
156	5926
1598	5459
3963	6932
5273	7731
1133	1703
4005	5599
4122	9147
2344	9013
751	3961
134	4188
3563	7010
816	3155
2233	6851
1609	2959
5640	8266
1272	2163
359	1306
3923	4669
950	4208
2844	3472
478	3411
5135	7907
2829	6957
949	2717
6694	7803
8166	9826
8539	9512
4288	4418
3065	8267
4253	6146
8156	9131
4184	4979
79	3634
603	6984
7344	8874
1611	6043
147	3707
610	1316
3524	3638
2067	4937
2912	3408
3280	8641
3614	6759
2840	9655
655	3322
1174	6265
369	674
6006	6814
1655	5894
1003	2469
533	8242
1482	5929
4719	6018
4783	6074
6248	7377
5261	9094
1170	3302
1949	3821
661	1773
987	1895
1041	9788
1939	6062
1414	4880
6484	7148
5996	7375
1891	8118
1758	2113
5249	5292
5756	8502
42	8940
5	2736
6572	8130
2266	7073
4121	9334
5433	5937
3922	4111
1654	1970
6890	9318
3676	6756
1419	6536
5663	6223
1992	3129
8166	9178
4478	5685
1184	7871
3434	4127
5760	6226
223	3293
791	992
4923	9407
6717	9878
8355	8393
5114	6267
1658	7194
65	9626
1882	9200
1679	3250
9320	9429
1747	7043
5486	5629
2963	9916
4035	6723
1655	9052
4846	7626
733	6170
2112	4239
3904	8612
5577	5774
3445	9176
7413	9291
609	7232
1060	9169
3594	8900
1180	5776
2289	6615
7420	9087
4945	8298
5215	8215
2666	9797
6730	9581
711	6190
8919	9980
799	2801
3095	6554
4527	4943
6415	6566
5633	6470
2614	8988
3778	5067
4888	7525
7301	8471
635	793
2876	4631
268	5129
3264	8658
9055	9930
1314	8151
9618	9804
4086	7110
4118	5878
5223	5383
3847	4644
9853	9879
